I (1778431) monitor: coil_t=1778410, ch0 = 268435455,ch1 = 3757878, motor_t = 1778430, distance = 0 (0.1 mm)                                                                           
I (1800290) monitor: coil_t=1800279, ch0 = 268435455,ch1 = 2120520, motor_t = 1800289, distance = -1754 (0.1 mm)                                                                       
I (1800329) monitor: coil_t=1800309, ch0 = 268435455,ch1 = 2120520, motor_t = 1800329, distance = -1758 (0.1 mm)                                                                       
I (1800369) monitor: coil_t=1800360, ch0 = 268435455,ch1 = 2121001, motor_t = 1800369, distance = -1763 (0.1 mm)                                                                       
I (1800409) monitor: coil_t=1800400, ch0 = 268435455,ch1 = 2121001, motor_t = 1800409, distance = -1767 (0.1 mm)                                                                       
I (1800449) monitor: coil_t=1800431, ch0 = 268435455,ch1 = 2120984, motor_t = 1800449, distance = -1772 (0.1 mm)                                                                       
I (1800469) monitor: coil_t=1800461, ch0 = 268435455,ch1 = 2120984, motor_t = 1800469, distance = -1774 (0.1 mm)                                                                       
I (1800509) monitor: coil_t=1800491, ch0 = 268435455,ch1 = 2120714, motor_t = 1800509, distance = -1779 (0.1 mm)                                                                       
I (1800529) monitor: coil_t=1800521, ch0 = 268435455,ch1 = 2120714, motor_t = 1800529, distance = -1781 (0.1 mm)                                                                       
I (1800589) monitor: coil_t=1800572, ch0 = 268435455,ch1 = 2120941, motor_t = 1800589, distance = -1788 (0.1 mm)                                                                       
I (1800629) monitor: coil_t=1800612, ch0 = 268435455,ch1 = 2120941, motor_t = 1800629, distance = -1792 (0.1 mm)                                                                       
I (1800649) monitor: coil_t=1800642, ch0 = 268435455,ch1 = 2120677, motor_t = 1800649, distance = -1795 (0.1 mm)                                                                       
I (1800689) monitor: coil_t=1800673, ch0 = 268435455,ch1 = 2120677, motor_t = 1800689, distance = -1799 (0.1 mm)                                                                       
I (1800709) monitor: coil_t=1800703, ch0 = 268435455,ch1 = 2120659, motor_t = 1800709, distance = -1801 (0.1 mm)                                                                       
I (1800749) monitor: coil_t=1800733, ch0 = 268435455,ch1 = 2120659, motor_t = 1800749, distance = -1806 (0.1 mm)                                                                       
I (1800769) monitor: coil_t=1800763, ch0 = 268435455,ch1 = 2121164, motor_t = 1800769, distance = -1808 (0.1 mm)                                                                       
I (1800829) monitor: coil_t=1800814, ch0 = 268435455,ch1 = 2121410, motor_t = 1800829, distance = -1815 (0.1 mm)                                                                       
I (1800849) monitor: coil_t=1800844, ch0 = 268435455,ch1 = 2121410, motor_t = 1800849, distance = -1817 (0.1 mm)                                                                       
I (1800910) monitor: coil_t=1800895, ch0 = 268435455,ch1 = 2121112, motor_t = 1800909, distance = -1824 (0.1 mm)                                                                       
I (1800930) monitor: coil_t=1800925, ch0 = 268435455,ch1 = 2121112, motor_t = 1800929, distance = -1826 (0.1 mm)                                                                       
I (1800969) monitor: coil_t=1800956, ch0 = 268435455,ch1 = 2120597, motor_t = 1800969, distance = -1831 (0.1 mm)                                                                       
I (1800989) monitor: coil_t=1800986, ch0 = 268435455,ch1 = 2120597, motor_t = 1800989, distance = -1833 (0.1 mm)                                                                       
I (1801029) monitor: coil_t=1801016, ch0 = 268435455,ch1 = 2120826, motor_t = 1801029, distance = -1837 (0.1 mm)                                                                       
I (1801049) monitor: coil_t=1801046, ch0 = 268435455,ch1 = 2120826, motor_t = 1801049, distance = -1839 (0.1 mm)                                                                       
I (1801089) monitor: coil_t=1801077, ch0 = 268435455,ch1 = 2120567, motor_t = 1801089, distance = -1844 (0.1 mm)                                                                       
I (1801109) monitor: coil_t=1801107, ch0 = 268435455,ch1 = 2120567, motor_t = 1801109, distance = -1846 (0.1 mm)                                                                       
I (1801169) monitor: coil_t=1801157, ch0 = 268435455,ch1 = 2120547, motor_t = 1801169, distance = -1853 (0.1 mm)                                                                       
I (1801209) monitor: coil_t=1801198, ch0 = 268435455,ch1 = 2120547, motor_t = 1801209, distance = -1857 (0.1 mm)                                                                       
I (1801229) monitor: coil_t=1801228, ch0 = 268435455,ch1 = 2121038, motor_t = 1801229, distance = -1860 (0.1 mm)                                                                       
I (1801269) monitor: coil_t=1801258, ch0 = 268435455,ch1 = 2121038, motor_t = 1801269, distance = -1864 (0.1 mm)                                                                       
I (1801290) monitor: coil_t=1801289, ch0 = 268435455,ch1 = 2121037, motor_t = 1801289, distance = -1867 (0.1 mm)                                                                       
I (1801329) monitor: coil_t=1801319, ch0 = 268435455,ch1 = 2121037, motor_t = 1801329, distance = -1871 (0.1 mm)                                                                       
I (1801369) monitor: coil_t=1801350, ch0 = 268435455,ch1 = 2120248, motor_t = 1801369, distance = -1876 (0.1 mm)                                                                       
I (1801409) monitor: coil_t=1801400, ch0 = 268435455,ch1 = 2121012, motor_t = 1801409, distance = -1880 (0.1 mm)                                                                       
I (1801469) monitor: coil_t=1801450, ch0 = 268435455,ch1 = 2121255, motor_t = 1801469, distance = -1887 (0.1 mm)                                                                       
I (1801489) monitor: coil_t=1801481, ch0 = 268435455,ch1 = 2121255, motor_t = 1801489, distance = -1889 (0.1 mm)                                                                       
I (1801549) monitor: coil_t=1801531, ch0 = 268435455,ch1 = 2120470, motor_t = 1801549, distance = -1896 (0.1 mm)                                                                       
I (1801589) monitor: coil_t=1801571, ch0 = 268435455,ch1 = 2120470, motor_t = 1801589, distance = -1900 (0.1 mm)                                                                       
I (1801609) monitor: coil_t=1801602, ch0 = 268435455,ch1 = 2120187, motor_t = 1801609, distance = -1903 (0.1 mm)                                                                       
I (1801649) monitor: coil_t=1801632, ch0 = 268435455,ch1 = 2120187, motor_t = 1801649, distance = -1907 (0.1 mm)                                                                       
I (1801669) monitor: coil_t=1801662, ch0 = 268435455,ch1 = 2120963, motor_t = 1801669, distance = -1909 (0.1 mm)                                                                       
I (1801709) monitor: coil_t=1801692, ch0 = 268435455,ch1 = 2120963, motor_t = 1801709, distance = -1914 (0.1 mm)                                                                       
I (1801729) monitor: coil_t=1801723, ch0 = 268435455,ch1 = 2120431, motor_t = 1801729, distance = -1916 (0.1 mm)                                                                       
I (1801789) monitor: coil_t=1801773, ch0 = 268435455,ch1 = 2120425, motor_t = 1801789, distance = -1923 (0.1 mm)                                                                       
I (1801829) monitor: coil_t=1801823, ch0 = 268435455,ch1 = 2120666, motor_t = 1801829, distance = -1928 (0.1 mm)                                                                       
I (1801869) monitor: coil_t=1801854, ch0 = 268435455,ch1 = 2120666, motor_t = 1801869, distance = -1932 (0.1 mm)                                                                       
I (1801909) monitor: coil_t=1801904, ch0 = 268435455,ch1 = 2121163, motor_t = 1801909, distance = -1937 (0.1 mm)                                                                       
I (1801950) monitor: coil_t=1801945, ch0 = 268435455,ch1 = 2121163, motor_t = 1801949, distance = -1941 (0.1 mm)                                                                       
I (1801989) monitor: coil_t=1801975, ch0 = 268435455,ch1 = 2120395, motor_t = 1801989, distance = -1946 (0.1 mm)                                                                       
I (1802009) monitor: coil_t=1802006, ch0 = 268435455,ch1 = 2120395, motor_t = 1802009, distance = -1948 (0.1 mm)                                                                       
I (1802049) monitor: coil_t=1802036, ch0 = 268435455,ch1 = 2120634, motor_t = 1802049, distance = -1952 (0.1 mm)                                                                       
I (1802069) monitor: coil_t=1802066, ch0 = 268435455,ch1 = 2120634, motor_t = 1802069, distance = -1955 (0.1 mm)                                                                       
I (1802129) monitor: coil_t=1802117, ch0 = 268435455,ch1 = 2121647, motor_t = 1802129, distance = -1961 (0.1 mm)                                                                       
I (1802169) monitor: coil_t=1802157, ch0 = 268435455,ch1 = 2121647, motor_t = 1802169, distance = -1966 (0.1 mm)                                                                       
I (1802189) monitor: coil_t=1802187, ch0 = 268435455,ch1 = 2120355, motor_t = 1802189, distance = -1968 (0.1 mm)                                                                       
I (1802229) monitor: coil_t=1802218, ch0 = 268435455,ch1 = 2120355, motor_t = 1802229, distance = -1972 (0.1 mm)                                                                       
I (1802249) monitor: coil_t=1802248, ch0 = 268435455,ch1 = 2121626, motor_t = 1802249, distance = -1975 (0.1 mm)                                                                       
I (1802289) monitor: coil_t=1802278, ch0 = 268435455,ch1 = 2121626, motor_t = 1802289, distance = -1979 (0.1 mm)                                                                       
I (1802310) monitor: coil_t=1802308, ch0 = 268435455,ch1 = 2120070, motor_t = 1802309, distance = -1981 (0.1 mm)                                                                       
I (1802370) monitor: coil_t=1802359, ch0 = 268435455,ch1 = 2120577, motor_t = 1802369, distance = -1988 (0.1 mm)                                                                       
I (1802429) monitor: coil_t=1802410, ch0 = 268435455,ch1 = 2120568, motor_t = 1802429, distance = -1995 (0.1 mm)                                                                       
I (1802449) monitor: coil_t=1802440, ch0 = 268435455,ch1 = 2120568, motor_t = 1802449, distance = -1997 (0.1 mm)                                                                       
I (1802509) monitor: coil_t=1802490, ch0 = 268435455,ch1 = 2120304, motor_t = 1802509, distance = -2003 (0.1 mm)                                                                       
I (1802549) monitor: coil_t=1802531, ch0 = 268435455,ch1 = 2120304, motor_t = 1802549, distance = -2008 (0.1 mm)                                                                       
I (1802569) monitor: coil_t=1802561, ch0 = 268435455,ch1 = 2120549, motor_t = 1802569, distance = -2010 (0.1 mm)                                                                       
I (1802609) monitor: coil_t=1802591, ch0 = 268435455,ch1 = 2120549, motor_t = 1802609, distance = -2014 (0.1 mm)                                                                       
I (1802629) monitor: coil_t=1802621, ch0 = 268435455,ch1 = 2120810, motor_t = 1802629, distance = -2017 (0.1 mm)                                                                       
I (1802669) monitor: coil_t=1802652, ch0 = 268435455,ch1 = 2120810, motor_t = 1802669, distance = -2021 (0.1 mm)                                                                       
I (1802709) monitor: coil_t=1802702, ch0 = 268435455,ch1 = 2120530, motor_t = 1802709, distance = -2025 (0.1 mm)                                                                       
I (1802749) monitor: coil_t=1802742, ch0 = 268435455,ch1 = 2120530, motor_t = 1802749, distance = -2030 (0.1 mm)                                                                       
I (1802789) monitor: coil_t=1802773, ch0 = 268435455,ch1 = 2120774, motor_t = 1802789, distance = -2034 (0.1 mm)                                                                       
I (1802809) monitor: coil_t=1802803, ch0 = 268435455,ch1 = 2120774, motor_t = 1802809, distance = -2036 (0.1 mm)                                                                       
I (1802849) monitor: coil_t=1802833, ch0 = 268435455,ch1 = 2120259, motor_t = 1802849, distance = -2040 (0.1 mm)                                                                       
I (1802869) monitor: coil_t=1802864, ch0 = 268435455,ch1 = 2120259, motor_t = 1802869, distance = -2043 (0.1 mm)                                                                       
I (1802909) monitor: coil_t=1802894, ch0 = 268435455,ch1 = 2121278, motor_t = 1802909, distance = -2047 (0.1 mm)                                                                       
I (1802949) monitor: coil_t=1802944, ch0 = 268435455,ch1 = 2119988, motor_t = 1802949, distance = -2051 (0.1 mm)                                                                       
I (1803010) monitor: coil_t=1802995, ch0 = 268435455,ch1 = 2120501, motor_t = 1803009, distance = -2058 (0.1 mm)                                                                       
I (1803029) monitor: coil_t=1803025, ch0 = 268435455,ch1 = 2120501, motor_t = 1803029, distance = -2060 (0.1 mm)                                                                       
I (1803089) monitor: coil_t=1803076, ch0 = 268435455,ch1 = 2119971, motor_t = 1803089, distance = -2066 (0.1 mm)                                                                       
I (1803129) monitor: coil_t=1803116, ch0 = 268435455,ch1 = 2119971, motor_t = 1803129, distance = -2071 (0.1 mm)                                                                       
I (1803149) monitor: coil_t=1803146, ch0 = 268435455,ch1 = 2120224, motor_t = 1803149, distance = -2073 (0.1 mm)                                                                       
I (1803189) monitor: coil_t=1803177, ch0 = 268435455,ch1 = 2120224, motor_t = 1803189, distance = -2077 (0.1 mm)                                                                       
I (1803209) monitor: coil_t=1803207, ch0 = 268435455,ch1 = 2120213, motor_t = 1803209, distance = -2079 (0.1 mm)                                                                       
I (1803249) monitor: coil_t=1803237, ch0 = 268435455,ch1 = 2120213, motor_t = 1803249, distance = -2084 (0.1 mm)                                                                       
I (1803289) monitor: coil_t=1803288, ch0 = 268435455,ch1 = 2120709, motor_t = 1803289, distance = -2088 (0.1 mm)                                                                       
I (1803329) monitor: coil_t=1803328, ch0 = 268435455,ch1 = 2120709, motor_t = 1803329, distance = -2093 (0.1 mm)                                                                       
I (1803369) monitor: coil_t=1803358, ch0 = 268435455,ch1 = 2120188, motor_t = 1803369, distance = -2097 (0.1 mm)                                                                       
I (1803390) monitor: coil_t=1803389, ch0 = 268435455,ch1 = 2120188, motor_t = 1803389, distance = -2099 (0.1 mm)                                                                       
I (1803429) monitor: coil_t=1803419, ch0 = 268435455,ch1 = 2120441, motor_t = 1803429, distance = -2104 (0.1 mm)                                                                       
I (1803469) monitor: coil_t=1803450, ch0 = 268435455,ch1 = 2120441, motor_t = 1803469, distance = -2108 (0.1 mm)                                                                       
I (1803489) monitor: coil_t=1803480, ch0 = 268435455,ch1 = 2120950, motor_t = 1803489, distance = -2110 (0.1 mm)                                                                       
I (1803549) monitor: coil_t=1803530, ch0 = 268435455,ch1 = 2120170, motor_t = 1803549, distance = -2117 (0.1 mm)                                                                       
I (1803589) monitor: coil_t=1803581, ch0 = 268435455,ch1 = 2120416, motor_t = 1803589, distance = -2122 (0.1 mm)                                                                       
I (1803629) monitor: coil_t=1803611, ch0 = 268435455,ch1 = 2120416, motor_t = 1803629, distance = -2126 (0.1 mm)                                                                       
I (1803669) monitor: coil_t=1803661, ch0 = 268435455,ch1 = 2120147, motor_t = 1803669, distance = -2130 (0.1 mm)                                                                       
I (1803709) monitor: coil_t=1803702, ch0 = 268435455,ch1 = 2120147, motor_t = 1803709, distance = -2135 (0.1 mm)                                                                       
I (1803749) monitor: coil_t=1803732, ch0 = 268435455,ch1 = 2120143, motor_t = 1803749, distance = -2139 (0.1 mm)                                                                       
I (1803769) monitor: coil_t=1803762, ch0 = 268435455,ch1 = 2120143, motor_t = 1803769, distance = -2142 (0.1 mm)                                                                       
I (1803809) monitor: coil_t=1803792, ch0 = 268435455,ch1 = 2120140, motor_t = 1803809, distance = -2146 (0.1 mm)                                                                       
I (1803829) monitor: coil_t=1803823, ch0 = 268435455,ch1 = 2120140, motor_t = 1803829, distance = -2149 (0.1 mm)                                                                       
I (1803889) monitor: coil_t=1803873, ch0 = 268435455,ch1 = 2120372, motor_t = 1803889, distance = -2155 (0.1 mm)                                                                       
I (1803929) monitor: coil_t=1803913, ch0 = 268435455,ch1 = 2120372, motor_t = 1803929, distance = -2160 (0.1 mm)                                                                       
I (1803949) monitor: coil_t=1803944, ch0 = 268435455,ch1 = 2120382, motor_t = 1803949, distance = -2162 (0.1 mm)                                                                       
I (1803989) monitor: coil_t=1803974, ch0 = 268435455,ch1 = 2120382, motor_t = 1803989, distance = -2167 (0.1 mm)                                                                       
I (1804010) monitor: coil_t=1804004, ch0 = 268435455,ch1 = 2120385, motor_t = 1804009, distance = -2169 (0.1 mm)                                                                       
I (1804050) monitor: coil_t=1804035, ch0 = 268435455,ch1 = 2120385, motor_t = 1804049, distance = -2174 (0.1 mm)                                                                       
I (1804069) monitor: coil_t=1804065, ch0 = 268435455,ch1 = 2120114, motor_t = 1804069, distance = -2176 (0.1 mm)                                                                       
I (1804129) monitor: coil_t=1804116, ch0 = 268435455,ch1 = 2120357, motor_t = 1804129, distance = -2183 (0.1 mm)                                                                       
I (1804169) monitor: coil_t=1804166, ch0 = 268435455,ch1 = 2120616, motor_t = 1804169, distance = -2187 (0.1 mm)                                                                       
I (1804209) monitor: coil_t=1804197, ch0 = 268435455,ch1 = 2120616, motor_t = 1804209, distance = -2192 (0.1 mm)                                                                       
I (1804249) monitor: coil_t=1804247, ch0 = 268435455,ch1 = 2121379, motor_t = 1804249, distance = -2196 (0.1 mm)                                                                       
I (1804289) monitor: coil_t=1804287, ch0 = 268435455,ch1 = 2121379, motor_t = 1804289, distance = -2201 (0.1 mm)                                                                       
I (1804329) monitor: coil_t=1804318, ch0 = 268435455,ch1 = 2120086, motor_t = 1804329, distance = -2206 (0.1 mm)                                                                       
I (1804349) monitor: coil_t=1804348, ch0 = 268435455,ch1 = 2120086, motor_t = 1804349, distance = -2208 (0.1 mm)                                                                       
I (1804389) monitor: coil_t=1804378, ch0 = 268435455,ch1 = 2120331, motor_t = 1804389, distance = -2213 (0.1 mm)                                                                       
I (1804410) monitor: coil_t=1804408, ch0 = 268435455,ch1 = 2120331, motor_t = 1804409, distance = -2215 (0.1 mm)                                                                       
I (1804470) monitor: coil_t=1804459, ch0 = 268435455,ch1 = 2120329, motor_t = 1804469, distance = -2222 (0.1 mm)                                                                       
I (1804509) monitor: coil_t=1804500, ch0 = 268435455,ch1 = 2120329, motor_t = 1804509, distance = -2226 (0.1 mm)                                                                       
I (1804549) monitor: coil_t=1804530, ch0 = 268435455,ch1 = 2120316, motor_t = 1804549, distance = -2231 (0.1 mm)                                                                       
I (1804569) monitor: coil_t=1804560, ch0 = 268435455,ch1 = 2120316, motor_t = 1804569, distance = -2233 (0.1 mm)                                                                       
I (1804609) monitor: coil_t=1804591, ch0 = 268435455,ch1 = 2120322, motor_t = 1804609, distance = -2238 (0.1 mm)                                                                       
I (1804629) monitor: coil_t=1804621, ch0 = 268435455,ch1 = 2120322, motor_t = 1804629, distance = -2240 (0.1 mm)                                                                       
I (1804669) monitor: coil_t=1804651, ch0 = 268435455,ch1 = 2120306, motor_t = 1804669, distance = -2245 (0.1 mm)                                                                       
I (1804709) monitor: coil_t=1804702, ch0 = 268435455,ch1 = 2120305, motor_t = 1804709, distance = -2249 (0.1 mm)                                                                       
I (1804769) monitor: coil_t=1804752, ch0 = 268435455,ch1 = 2120300, motor_t = 1804769, distance = -2256 (0.1 mm)                                                                       
I (1804849) monitor: coil_t=1804832, ch0 = 268435455,ch1 = 2120294, motor_t = 1804849, distance = -2266 (0.1 mm)                                                                                                                                                                     
I (1804889) monitor: coil_t=1804873, ch0 = 268435455,ch1 = 2120294, motor_t = 1804889, distance = -2270 (0.1 mm)                                                                       
I (1804909) monitor: coil_t=1804903, ch0 = 268435455,ch1 = 2120535, motor_t = 1804909, distance = -2272 (0.1 mm)                                                                       
I (1804949) monitor: coil_t=1804933, ch0 = 268435455,ch1 = 2120535, motor_t = 1804949, distance = -2277 (0.1 mm)                                                                       
I (1804969) monitor: coil_t=1804964, ch0 = 268435455,ch1 = 2120026, motor_t = 1804969, distance = -2279 (0.1 mm)                                                                       
I (1805009) monitor: coil_t=1804994, ch0 = 268435455,ch1 = 2120026, motor_t = 1805009, distance = -2284 (0.1 mm)                                                                       
I (1805049) monitor: coil_t=1805044, ch0 = 268435455,ch1 = 2120282, motor_t = 1805049, distance = -2289 (0.1 mm)                                                                       
I (1805089) monitor: coil_t=1805085, ch0 = 268435455,ch1 = 2120282, motor_t = 1805089, distance = -2293 (0.1 mm)                                                                       
I (1805129) monitor: coil_t=1805116, ch0 = 268435455,ch1 = 2119757, motor_t = 1805129, distance = -2298 (0.1 mm)                                                                       
I (1805149) monitor: coil_t=1805146, ch0 = 268435455,ch1 = 2119757, motor_t = 1805149, distance = -2300 (0.1 mm)                                                                       
I (1805189) monitor: coil_t=1805176, ch0 = 268435455,ch1 = 2120012, motor_t = 1805189, distance = -2305 (0.1 mm)                                                                       
I (1805209) monitor: coil_t=1805206, ch0 = 268435455,ch1 = 2120012, motor_t = 1805209, distance = -2307 (0.1 mm)                                                                       
I (1805249) monitor: coil_t=1805237, ch0 = 268435455,ch1 = 2120258, motor_t = 1805249, distance = -2312 (0.1 mm)                                                                       
I (1805289) monitor: coil_t=1805287, ch0 = 268435455,ch1 = 2121540, motor_t = 1805289, distance = -2317 (0.1 mm)                                                                       
I (1805349) monitor: coil_t=1805337, ch0 = 268435455,ch1 = 2120264, motor_t = 1805349, distance = -2324 (0.1 mm)                                                                       
I (1805369) monitor: coil_t=1805368, ch0 = 268435455,ch1 = 2120264, motor_t = 1805369, distance = -2326 (0.1 mm)                                                                       
I (1805429) monitor: coil_t=1805418, ch0 = 268435455,ch1 = 2120760, motor_t = 1805429, distance = -2333 (0.1 mm)                                                                       
I (1805469) monitor: coil_t=1805458, ch0 = 268435455,ch1 = 2120760, motor_t = 1805469, distance = -2337 (0.1 mm)                                                                       
I (1805490) monitor: coil_t=1805489, ch0 = 268435455,ch1 = 2120247, motor_t = 1805489, distance = -2340 (0.1 mm)                                                                       
I (1805529) monitor: coil_t=1805519, ch0 = 268435455,ch1 = 2120247, motor_t = 1805529, distance = -2344 (0.1 mm)                                                                       
I (1805569) monitor: coil_t=1805550, ch0 = 268435455,ch1 = 2119721, motor_t = 1805569, distance = -2349 (0.1 mm)                                                                       
I (1805589) monitor: coil_t=1805580, ch0 = 268435455,ch1 = 2119721, motor_t = 1805589, distance = -2351 (0.1 mm)                                                                       
I (1805649) monitor: coil_t=1805630, ch0 = 268435455,ch1 = 2119974, motor_t = 1805649, distance = -2358 (0.1 mm)                                                                       
I (1805689) monitor: coil_t=1805671, ch0 = 268435455,ch1 = 2119974, motor_t = 1805689, distance = -2363 (0.1 mm)                                                                       
I (1805709) monitor: coil_t=1805701, ch0 = 268435455,ch1 = 2119975, motor_t = 1805709, distance = -2365 (0.1 mm)                                                                       
I (1805749) monitor: coil_t=1805731, ch0 = 268435455,ch1 = 2119975, motor_t = 1805749, distance = -2370 (0.1 mm)                                                                       
I (1805769) monitor: coil_t=1805762, ch0 = 268435455,ch1 = 2120477, motor_t = 1805769, distance = -2372 (0.1 mm)                                                                       
I (1805809) monitor: coil_t=1805792, ch0 = 268435455,ch1 = 2120477, motor_t = 1805809, distance = -2377 (0.1 mm)                                                                       
I (1805829) monitor: coil_t=1805822, ch0 = 268435455,ch1 = 2120211, motor_t = 1805829, distance = -2379 (0.1 mm)                                                                       
I (1805889) monitor: coil_t=1805872, ch0 = 268435455,ch1 = 2120215, motor_t = 1805889, distance = -2386 (0.1 mm)                                                                       
I (1805909) monitor: coil_t=1805903, ch0 = 268435455,ch1 = 2120215, motor_t = 1805909, distance = -2388 (0.1 mm)                                                                       
I (1805969) monitor: coil_t=1805953, ch0 = 268435455,ch1 = 2120471, motor_t = 1805969, distance = -2395 (0.1 mm)                                                                       
I (1805989) monitor: coil_t=1805983, ch0 = 268435455,ch1 = 2120471, motor_t = 1805989, distance = -2397 (0.1 mm)                                                                       
I (1806029) monitor: coil_t=1806014, ch0 = 268435455,ch1 = 2120458, motor_t = 1806029, distance = -2402 (0.1 mm)                                                                       
I (1806049) monitor: coil_t=1806044, ch0 = 268435455,ch1 = 2120458, motor_t = 1806049, distance = -2404 (0.1 mm)                                                                       
I (1806089) monitor: coil_t=1806074, ch0 = 268435455,ch1 = 2120206, motor_t = 1806089, distance = -2409 (0.1 mm)                                                                       
I (1806110) monitor: coil_t=1806104, ch0 = 268435455,ch1 = 2120206, motor_t = 1806109, distance = -2411 (0.1 mm)                                                                       
I (1806150) monitor: coil_t=1806135, ch0 = 268435455,ch1 = 2120215, motor_t = 1806149, distance = -2415 (0.1 mm)                                                                       
I (1806169) monitor: coil_t=1806165, ch0 = 268435455,ch1 = 2120215, motor_t = 1806169, distance = -2418 (0.1 mm)                                                                       
I (1806229) monitor: coil_t=1806216, ch0 = 268435455,ch1 = 2120723, motor_t = 1806229, distance = -2424 (0.1 mm)                                                                       
I (1806269) monitor: coil_t=1806256, ch0 = 268435455,ch1 = 2120723, motor_t = 1806269, distance = -2429 (0.1 mm)                                                                       
I (1806289) monitor: coil_t=1806287, ch0 = 268435455,ch1 = 2120182, motor_t = 1806289, distance = -2431 (0.1 mm)                                                                       
I (1806329) monitor: coil_t=1806317, ch0 = 268435455,ch1 = 2120182, motor_t = 1806329, distance = -2436 (0.1 mm)                                                                       
I (1806349) monitor: coil_t=1806347, ch0 = 268435455,ch1 = 2119937, motor_t = 1806349, distance = -2438 (0.1 mm)                                                                       
I (1806389) monitor: coil_t=1806377, ch0 = 268435455,ch1 = 2119937, motor_t = 1806389, distance = -2442 (0.1 mm)                                                                       
I (1806409) monitor: coil_t=1806408, ch0 = 268435455,ch1 = 2119938, motor_t = 1806409, distance = -2444 (0.1 mm)                                                                       
I (1806469) monitor: coil_t=1806458, ch0 = 268435455,ch1 = 2119928, motor_t = 1806469, distance = -2451 (0.1 mm)                                                                       
I (1806489) monitor: coil_t=1806488, ch0 = 268435455,ch1 = 2119928, motor_t = 1806489, distance = -2453 (0.1 mm)                                                                       
I (1806550) monitor: coil_t=1806539, ch0 = 268435455,ch1 = 2120182, motor_t = 1806549, distance = -2460 (0.1 mm)                                                                       
I (1806589) monitor: coil_t=1806569, ch0 = 268435455,ch1 = 2120182, motor_t = 1806589, distance = -2464 (0.1 mm)                                                                       
I (1806609) monitor: coil_t=1806600, ch0 = 268435455,ch1 = 2119666, motor_t = 1806609, distance = -2466 (0.1 mm)                                                                       
I (1806649) monitor: coil_t=1806630, ch0 = 268435455,ch1 = 2119666, motor_t = 1806649, distance = -2471 (0.1 mm)                                                                       
I (1806669) monitor: coil_t=1806660, ch0 = 268435455,ch1 = 2119913, motor_t = 1806669, distance = -2473 (0.1 mm)                                                                       
I (1806709) monitor: coil_t=1806691, ch0 = 268435455,ch1 = 2119913, motor_t = 1806709, distance = -2477 (0.1 mm)                                                                       
I (1806729) monitor: coil_t=1806721, ch0 = 268435455,ch1 = 2120426, motor_t = 1806729, distance = -2480 (0.1 mm)                                                                       
I (1806769) monitor: coil_t=1806751, ch0 = 268435455,ch1 = 2120426, motor_t = 1806769, distance = -2484 (0.1 mm)                                                                       
I (1806809) monitor: coil_t=1806801, ch0 = 268435455,ch1 = 2120421, motor_t = 1806809, distance = -2488 (0.1 mm)                                                                       
I (1806849) monitor: coil_t=1806842, ch0 = 268435455,ch1 = 2120421, motor_t = 1806849, distance = -2493 (0.1 mm)                                                                       
I (1806889) monitor: coil_t=1806872, ch0 = 268435455,ch1 = 2120418, motor_t = 1806889, distance = -2497 (0.1 mm)                                                                       
I (1806909) monitor: coil_t=1806902, ch0 = 268435455,ch1 = 2120418, motor_t = 1806909, distance = -2499 (0.1 mm)                                                                       
I (1806949) monitor: coil_t=1806933, ch0 = 268435455,ch1 = 2120426, motor_t = 1806949, distance = -2503 (0.1 mm)                                                                       
I (1806969) monitor: coil_t=1806963, ch0 = 268435455,ch1 = 2120426, motor_t = 1806969, distance = -2505 (0.1 mm)                                                                       
I (1807009) monitor: coil_t=1806993, ch0 = 268435455,ch1 = 2120158, motor_t = 1807009, distance = -2510 (0.1 mm)                                                                       
I (1807049) monitor: coil_t=1807044, ch0 = 268435455,ch1 = 2120165, motor_t = 1807049, distance = -2514 (0.1 mm)                                                                       
I (1807089) monitor: coil_t=1807074, ch0 = 268435455,ch1 = 2120165, motor_t = 1807089, distance = -2518 (0.1 mm)                                                                       
I (1807129) monitor: coil_t=1807124, ch0 = 268435455,ch1 = 2120405, motor_t = 1807129, distance = -2522 (0.1 mm)                                                                       
I (1807170) monitor: coil_t=1807155, ch0 = 268435455,ch1 = 2120405, motor_t = 1807169, distance = -2527 (0.1 mm)                                                                       
I (1807189) monitor: coil_t=1807185, ch0 = 268435455,ch1 = 2120152, motor_t = 1807189, distance = -2529 (0.1 mm)                                                                       
I (1807229) monitor: coil_t=1807216, ch0 = 268435455,ch1 = 2120152, motor_t = 1807229, distance = -2533 (0.1 mm)                                                                       
I (1807249) monitor: coil_t=1807246, ch0 = 268435455,ch1 = 2120397, motor_t = 1807249, distance = -2535 (0.1 mm)                                                                       
I (1807289) monitor: coil_t=1807276, ch0 = 268435455,ch1 = 2120397, motor_t = 1807289, distance = -2540 (0.1 mm)                                                                       
I (1807309) monitor: coil_t=1807307, ch0 = 268435455,ch1 = 2121166, motor_t = 1807309, distance = -2542 (0.1 mm)                                                                       
I (1807349) monitor: coil_t=1807337, ch0 = 268435455,ch1 = 2121166, motor_t = 1807349, distance = -2546 (0.1 mm)                                                                       
I (1807389) monitor: coil_t=1807387, ch0 = 268435455,ch1 = 2120143, motor_t = 1807389, distance = -2550 (0.1 mm)                                                                       
