I (1891010) monitor: coil_t=1890990, ch0 = 268435455,ch1 = 3780076, motor_t = 1891010, distance = 0 (0.1 mm)                                                                           
I (1913390) monitor: coil_t=1913369, ch0 = 268435455,ch1 = 2120936, motor_t = 1913389, distance = -2036 (0.1 mm)                                                                       
I (1913409) monitor: coil_t=1913399, ch0 = 268435455,ch1 = 2120936, motor_t = 1913409, distance = -2039 (0.1 mm)                                                                       
I (1913449) monitor: coil_t=1913430, ch0 = 268435455,ch1 = 2120421, motor_t = 1913449, distance = -2044 (0.1 mm)                                                                       
I (1913469) monitor: coil_t=1913460, ch0 = 268435455,ch1 = 2120421, motor_t = 1913469, distance = -2046 (0.1 mm)                                                                       
I (1913529) monitor: coil_t=1913510, ch0 = 268435455,ch1 = 2120381, motor_t = 1913529, distance = -2053 (0.1 mm)                                                                       
I (1913569) monitor: coil_t=1913551, ch0 = 268435455,ch1 = 2120381, motor_t = 1913569, distance = -2058 (0.1 mm)                                                                       
I (1913589) monitor: coil_t=1913581, ch0 = 268435455,ch1 = 2120391, motor_t = 1913589, distance = -2060 (0.1 mm)                                                                       
I (1913629) monitor: coil_t=1913611, ch0 = 268435455,ch1 = 2120391, motor_t = 1913629, distance = -2065 (0.1 mm)                                                                       
I (1913649) monitor: coil_t=1913642, ch0 = 268435455,ch1 = 2120646, motor_t = 1913649, distance = -2068 (0.1 mm)                                                                       
I (1913689) monitor: coil_t=1913672, ch0 = 268435455,ch1 = 2120646, motor_t = 1913689, distance = -2073 (0.1 mm)                                                                       
I (1913709) monitor: coil_t=1913702, ch0 = 268435455,ch1 = 2120631, motor_t = 1913709, distance = -2075 (0.1 mm)                                                                       
I (1913769) monitor: coil_t=1913752, ch0 = 268435455,ch1 = 2120898, motor_t = 1913769, distance = -2082 (0.1 mm)                                                                       
I (1913789) monitor: coil_t=1913783, ch0 = 268435455,ch1 = 2120898, motor_t = 1913789, distance = -2085 (0.1 mm)                                                                       
I (1913849) monitor: coil_t=1913833, ch0 = 268435455,ch1 = 2120385, motor_t = 1913849, distance = -2092 (0.1 mm)                                                                       
I (1913869) monitor: coil_t=1913863, ch0 = 268435455,ch1 = 2120385, motor_t = 1913869, distance = -2094 (0.1 mm)                                                                       
I (1913909) monitor: coil_t=1913894, ch0 = 268435455,ch1 = 2120832, motor_t = 1913909, distance = -2099 (0.1 mm)                                                                       
I (1913929) monitor: coil_t=1913924, ch0 = 268435455,ch1 = 2120832, motor_t = 1913929, distance = -2101 (0.1 mm)                                                                       
I (1913970) monitor: coil_t=1913954, ch0 = 268435455,ch1 = 2120354, motor_t = 1913969, distance = -2106 (0.1 mm)                                                                       
I (1913990) monitor: coil_t=1913985, ch0 = 268435455,ch1 = 2120354, motor_t = 1913989, distance = -2108 (0.1 mm)                                                                       
I (1914029) monitor: coil_t=1914015, ch0 = 268435455,ch1 = 2121376, motor_t = 1914029, distance = -2113 (0.1 mm)                                                                       
I (1914049) monitor: coil_t=1914046, ch0 = 268435455,ch1 = 2121376, motor_t = 1914049, distance = -2116 (0.1 mm)                                                                       
I (1914109) monitor: coil_t=1914096, ch0 = 268435455,ch1 = 2120328, motor_t = 1914109, distance = -2123 (0.1 mm)                                                                       
I (1914149) monitor: coil_t=1914137, ch0 = 268435455,ch1 = 2120328, motor_t = 1914149, distance = -2128 (0.1 mm)                                                                       
I (1914169) monitor: coil_t=1914167, ch0 = 268435455,ch1 = 2120285, motor_t = 1914169, distance = -2130 (0.1 mm)                                                                       
I (1914209) monitor: coil_t=1914197, ch0 = 268435455,ch1 = 2120285, motor_t = 1914209, distance = -2135 (0.1 mm)                                                                       
I (1914229) monitor: coil_t=1914227, ch0 = 268435455,ch1 = 2120846, motor_t = 1914229, distance = -2137 (0.1 mm)                                                                       
I (1914349) monitor: coil_t=1914338, ch0 = 268435455,ch1 = 2120551, motor_t = 1914349, distance = -2151 (0.1 mm)                                                                       
I (1914370) monitor: coil_t=1914369, ch0 = 268435455,ch1 = 2120551, motor_t = 1914369, distance = -2154 (0.1 mm)                                                                       
I (1914429) monitor: coil_t=1914419, ch0 = 268435455,ch1 = 2120297, motor_t = 1914429, distance = -2161 (0.1 mm)                                                                       
I (1914469) monitor: coil_t=1914450, ch0 = 268435455,ch1 = 2120297, motor_t = 1914469, distance = -2165 (0.1 mm)                                                                       
I (1914489) monitor: coil_t=1914480, ch0 = 268435455,ch1 = 2120539, motor_t = 1914489, distance = -2168 (0.1 mm)                                                                       
I (1914529) monitor: coil_t=1914510, ch0 = 268435455,ch1 = 2120539, motor_t = 1914529, distance = -2173 (0.1 mm)                                                                       
I (1914549) monitor: coil_t=1914541, ch0 = 268435455,ch1 = 2120006, motor_t = 1914549, distance = -2175 (0.1 mm)                                                                       
I (1914589) monitor: coil_t=1914571, ch0 = 268435455,ch1 = 2120006, motor_t = 1914589, distance = -2180 (0.1 mm)                                                                       
I (1914609) monitor: coil_t=1914601, ch0 = 268435455,ch1 = 2120520, motor_t = 1914609, distance = -2182 (0.1 mm)                                                                       
I (1914649) monitor: coil_t=1914631, ch0 = 268435455,ch1 = 2120520, motor_t = 1914649, distance = -2187 (0.1 mm)                                                                       
I (1914689) monitor: coil_t=1914682, ch0 = 268435455,ch1 = 2120779, motor_t = 1914689, distance = -2191 (0.1 mm)                                                                       
I (1914729) monitor: coil_t=1914722, ch0 = 268435455,ch1 = 2120779, motor_t = 1914729, distance = -2196 (0.1 mm)                                                                       
I (1914769) monitor: coil_t=1914752, ch0 = 268435455,ch1 = 2121035, motor_t = 1914769, distance = -2201 (0.1 mm)                                                                       
I (1914789) monitor: coil_t=1914783, ch0 = 268435455,ch1 = 2121035, motor_t = 1914789, distance = -2203 (0.1 mm)                                                                       
I (1914829) monitor: coil_t=1914813, ch0 = 268435455,ch1 = 2120254, motor_t = 1914829, distance = -2207 (0.1 mm)                                                                       
I (1914849) monitor: coil_t=1914843, ch0 = 268435455,ch1 = 2120254, motor_t = 1914849, distance = -2210 (0.1 mm)                                                                       
I (1914889) monitor: coil_t=1914874, ch0 = 268435455,ch1 = 2120763, motor_t = 1914889, distance = -2214 (0.1 mm)                                                                       
I (1914929) monitor: coil_t=1914924, ch0 = 268435455,ch1 = 2120507, motor_t = 1914929, distance = -2219 (0.1 mm)                                                                       
I (1914969) monitor: coil_t=1914954, ch0 = 268435455,ch1 = 2120507, motor_t = 1914969, distance = -2223 (0.1 mm)                                                                       
I (1915010) monitor: coil_t=1915005, ch0 = 268435455,ch1 = 2120506, motor_t = 1915009, distance = -2228 (0.1 mm)                                                                       
I (1915049) monitor: coil_t=1915035, ch0 = 268435455,ch1 = 2120506, motor_t = 1915049, distance = -2233 (0.1 mm)                                                                       
I (1915069) monitor: coil_t=1915066, ch0 = 268435455,ch1 = 2119973, motor_t = 1915069, distance = -2235 (0.1 mm)                                                                       
I (1915109) monitor: coil_t=1915096, ch0 = 268435455,ch1 = 2119973, motor_t = 1915109, distance = -2240 (0.1 mm)                                                                       
I (1915129) monitor: coil_t=1915126, ch0 = 268435455,ch1 = 2120220, motor_t = 1915129, distance = -2242 (0.1 mm)                                                                       
I (1915169) monitor: coil_t=1915157, ch0 = 268435455,ch1 = 2120220, motor_t = 1915169, distance = -2246 (0.1 mm)                                                                       
I (1915189) monitor: coil_t=1915187, ch0 = 268435455,ch1 = 2120741, motor_t = 1915189, distance = -2249 (0.1 mm)                                                                       
I (1915229) monitor: coil_t=1915217, ch0 = 268435455,ch1 = 2120741, motor_t = 1915229, distance = -2253 (0.1 mm)                                                                       
I (1915269) monitor: coil_t=1915268, ch0 = 268435455,ch1 = 2120484, motor_t = 1915269, distance = -2258 (0.1 mm)                                                                       
I (1915309) monitor: coil_t=1915308, ch0 = 268435455,ch1 = 2120484, motor_t = 1915309, distance = -2262 (0.1 mm)                                                                       
I (1915349) monitor: coil_t=1915338, ch0 = 268435455,ch1 = 2120465, motor_t = 1915349, distance = -2267 (0.1 mm)                                                                       
I (1915370) monitor: coil_t=1915368, ch0 = 268435455,ch1 = 2120465, motor_t = 1915369, distance = -2269 (0.1 mm)                                                                       
I (1915410) monitor: coil_t=1915399, ch0 = 268435455,ch1 = 2119956, motor_t = 1915409, distance = -2273 (0.1 mm)                                                                       
I (1915449) monitor: coil_t=1915430, ch0 = 268435455,ch1 = 2119956, motor_t = 1915449, distance = -2278 (0.1 mm)                                                                       
I (1915469) monitor: coil_t=1915460, ch0 = 268435455,ch1 = 2120717, motor_t = 1915469, distance = -2280 (0.1 mm)                                                                       
I (1915529) monitor: coil_t=1915510, ch0 = 268435455,ch1 = 2120199, motor_t = 1915529, distance = -2287 (0.1 mm)                                                                       
I (1915569) monitor: coil_t=1915561, ch0 = 268435455,ch1 = 2120438, motor_t = 1915569, distance = -2292 (0.1 mm)                                                                       
I (1915609) monitor: coil_t=1915591, ch0 = 268435455,ch1 = 2120438, motor_t = 1915609, distance = -2296 (0.1 mm)                                                                       
I (1915649) monitor: coil_t=1915641, ch0 = 268435455,ch1 = 2119932, motor_t = 1915649, distance = -2300 (0.1 mm)                                                                       
I (1915689) monitor: coil_t=1915682, ch0 = 268435455,ch1 = 2119932, motor_t = 1915689, distance = -2305 (0.1 mm)                                                                       
I (1915729) monitor: coil_t=1915712, ch0 = 268435455,ch1 = 2120184, motor_t = 1915729, distance = -2309 (0.1 mm)                                                                       
I (1915749) monitor: coil_t=1915742, ch0 = 268435455,ch1 = 2120184, motor_t = 1915749, distance = -2312 (0.1 mm)                                                                       
I (1915789) monitor: coil_t=1915772, ch0 = 268435455,ch1 = 2120179, motor_t = 1915789, distance = -2316 (0.1 mm)                                                                       
I (1915809) monitor: coil_t=1915803, ch0 = 268435455,ch1 = 2120179, motor_t = 1915809, distance = -2318 (0.1 mm)                                                                       
I (1915849) monitor: coil_t=1915833, ch0 = 268435455,ch1 = 2120156, motor_t = 1915849, distance = -2323 (0.1 mm)                                                                       
I (1915889) monitor: coil_t=1915883, ch0 = 268435455,ch1 = 2120685, motor_t = 1915889, distance = -2327 (0.1 mm)                                                                       
I (1915949) monitor: coil_t=1915934, ch0 = 268435455,ch1 = 2120167, motor_t = 1915949, distance = -2334 (0.1 mm)                                                                       
I (1915969) monitor: coil_t=1915964, ch0 = 268435455,ch1 = 2120167, motor_t = 1915969, distance = -2337 (0.1 mm)                                                                       
I (1916029) monitor: coil_t=1916014, ch0 = 268435455,ch1 = 2119905, motor_t = 1916029, distance = -2343 (0.1 mm)                                                                       
I (1916070) monitor: coil_t=1916055, ch0 = 268435455,ch1 = 2119905, motor_t = 1916069, distance = -2348 (0.1 mm)                                                                       
I (1916089) monitor: coil_t=1916085, ch0 = 268435455,ch1 = 2119901, motor_t = 1916089, distance = -2350 (0.1 mm)                                                                       
I (1916129) monitor: coil_t=1916116, ch0 = 268435455,ch1 = 2119901, motor_t = 1916129, distance = -2355 (0.1 mm)                                                                       
I (1916149) monitor: coil_t=1916146, ch0 = 268435455,ch1 = 2119897, motor_t = 1916149, distance = -2357 (0.1 mm)                                                                       
I (1916189) monitor: coil_t=1916176, ch0 = 268435455,ch1 = 2119897, motor_t = 1916189, distance = -2362 (0.1 mm)                                                                       
I (1916229) monitor: coil_t=1916227, ch0 = 268435455,ch1 = 2120394, motor_t = 1916229, distance = -2366 (0.1 mm)                                                                       
I (1916269) monitor: coil_t=1916267, ch0 = 268435455,ch1 = 2120394, motor_t = 1916269, distance = -2371 (0.1 mm)                                                                       
I (1916309) monitor: coil_t=1916297, ch0 = 268435455,ch1 = 2120644, motor_t = 1916309, distance = -2375 (0.1 mm)                                                                       
I (1916329) monitor: coil_t=1916328, ch0 = 268435455,ch1 = 2120644, motor_t = 1916329, distance = -2378 (0.1 mm)                                                                       
I (1916369) monitor: coil_t=1916358, ch0 = 268435455,ch1 = 2120395, motor_t = 1916369, distance = -2382 (0.1 mm)                                                                       
I (1916389) monitor: coil_t=1916388, ch0 = 268435455,ch1 = 2120395, motor_t = 1916389, distance = -2385 (0.1 mm)                                                                       
I (1916430) monitor: coil_t=1916419, ch0 = 268435455,ch1 = 2120386, motor_t = 1916429, distance = -2389 (0.1 mm)                                                                       
I (1916489) monitor: coil_t=1916469, ch0 = 268435455,ch1 = 2120892, motor_t = 1916489, distance = -2396 (0.1 mm)                                                                       
I (1916529) monitor: coil_t=1916520, ch0 = 268435455,ch1 = 2120637, motor_t = 1916529, distance = -2401 (0.1 mm)                                                                       
I (1916569) monitor: coil_t=1916550, ch0 = 268435455,ch1 = 2120637, motor_t = 1916569, distance = -2405 (0.1 mm)                                                                       
I (1916609) monitor: coil_t=1916600, ch0 = 268435455,ch1 = 2120123, motor_t = 1916609, distance = -2410 (0.1 mm)                                                                       
I (1916649) monitor: coil_t=1916641, ch0 = 268435455,ch1 = 2120123, motor_t = 1916649, distance = -2415 (0.1 mm)                                                                       
I (1916689) monitor: coil_t=1916671, ch0 = 268435455,ch1 = 2120112, motor_t = 1916689, distance = -2419 (0.1 mm)                                                                       
I (1916709) monitor: coil_t=1916701, ch0 = 268435455,ch1 = 2120112, motor_t = 1916709, distance = -2422 (0.1 mm)                                                                       
I (1916749) monitor: coil_t=1916732, ch0 = 268435455,ch1 = 2120105, motor_t = 1916749, distance = -2426 (0.1 mm)                                                                       
I (1916769) monitor: coil_t=1916762, ch0 = 268435455,ch1 = 2120105, motor_t = 1916769, distance = -2429 (0.1 mm)                                                                       
I (1916829) monitor: coil_t=1916812, ch0 = 268435455,ch1 = 2120104, motor_t = 1916829, distance = -2436 (0.1 mm)                                                                       
I (1916869) monitor: coil_t=1916853, ch0 = 268435455,ch1 = 2120104, motor_t = 1916869, distance = -2441 (0.1 mm)                                                                       
I (1916889) monitor: coil_t=1916883, ch0 = 268435455,ch1 = 2120361, motor_t = 1916889, distance = -2443 (0.1 mm)                                                                       
I (1916929) monitor: coil_t=1916913, ch0 = 268435455,ch1 = 2120361, motor_t = 1916929, distance = -2447 (0.1 mm)                                                                       
I (1916949) monitor: coil_t=1916944, ch0 = 268435455,ch1 = 2120104, motor_t = 1916949, distance = -2450 (0.1 mm)                                                                       
I (1916989) monitor: coil_t=1916974, ch0 = 268435455,ch1 = 2120104, motor_t = 1916989, distance = -2454 (0.1 mm)                                                                       
I (1917009) monitor: coil_t=1917004, ch0 = 268435455,ch1 = 2120864, motor_t = 1917009, distance = -2457 (0.1 mm)                                                                       
I (1917070) monitor: coil_t=1917055, ch0 = 268435455,ch1 = 2120100, motor_t = 1917069, distance = -2464 (0.1 mm)                                                                       
I (1917110) monitor: coil_t=1917105, ch0 = 268435455,ch1 = 2120603, motor_t = 1917109, distance = -2468 (0.1 mm)                                                                       
I (1917149) monitor: coil_t=1917136, ch0 = 268435455,ch1 = 2120603, motor_t = 1917149, distance = -2473 (0.1 mm)                                                                       
I (1917189) monitor: coil_t=1917186, ch0 = 268435455,ch1 = 2120084, motor_t = 1917189, distance = -2477 (0.1 mm)                                                                       
I (1917229) monitor: coil_t=1917226, ch0 = 268435455,ch1 = 2120084, motor_t = 1917229, distance = -2482 (0.1 mm)                                                                       
I (1917269) monitor: coil_t=1917257, ch0 = 268435455,ch1 = 2120083, motor_t = 1917269, distance = -2487 (0.1 mm)                                                                       
I (1917289) monitor: coil_t=1917287, ch0 = 268435455,ch1 = 2120083, motor_t = 1917289, distance = -2489 (0.1 mm)                                                                       
I (1917329) monitor: coil_t=1917317, ch0 = 268435455,ch1 = 2119823, motor_t = 1917329, distance = -2494 (0.1 mm)                                                                       
I (1917349) monitor: coil_t=1917347, ch0 = 268435455,ch1 = 2119823, motor_t = 1917349, distance = -2496 (0.1 mm)                                                                       
I (1917409) monitor: coil_t=1917398, ch0 = 268435455,ch1 = 2120327, motor_t = 1917409, distance = -2503 (0.1 mm)                                                                       
I (1917449) monitor: coil_t=1917438, ch0 = 268435455,ch1 = 2120327, motor_t = 1917449, distance = -2507 (0.1 mm)                                                                       
I (1917470) monitor: coil_t=1917468, ch0 = 268435455,ch1 = 2120072, motor_t = 1917469, distance = -2510 (0.1 mm)                                                                       
I (1917510) monitor: coil_t=1917499, ch0 = 268435455,ch1 = 2120072, motor_t = 1917509, distance = -2514 (0.1 mm)                                                                       
I (1917549) monitor: coil_t=1917529, ch0 = 268435455,ch1 = 2120324, motor_t = 1917549, distance = -2519 (0.1 mm)                                                                       
I (1917569) monitor: coil_t=1917560, ch0 = 268435455,ch1 = 2120324, motor_t = 1917569, distance = -2521 (0.1 mm)                                                                       
I (1917609) monitor: coil_t=1917590, ch0 = 268435455,ch1 = 2120571, motor_t = 1917609, distance = -2526 (0.1 mm)                                                                       
I (1917649) monitor: coil_t=1917641, ch0 = 268435455,ch1 = 2121464, motor_t = 1917649, distance = -2530 (0.1 mm)                                                                       
I (1917709) monitor: coil_t=1917691, ch0 = 268435455,ch1 = 2120323, motor_t = 1917709, distance = -2537 (0.1 mm)                                                                       
I (1917729) monitor: coil_t=1917721, ch0 = 268435455,ch1 = 2120323, motor_t = 1917729, distance = -2539 (0.1 mm)                                                                       
I (1917789) monitor: coil_t=1917771, ch0 = 268435455,ch1 = 2120569, motor_t = 1917789, distance = -2546 (0.1 mm)                                                                       
I (1917829) monitor: coil_t=1917812, ch0 = 268435455,ch1 = 2120569, motor_t = 1917829, distance = -2551 (0.1 mm)                                                                       
I (1917849) monitor: coil_t=1917842, ch0 = 268435455,ch1 = 2120561, motor_t = 1917849, distance = -2553 (0.1 mm)                                                                       
I (1917889) monitor: coil_t=1917872, ch0 = 268435455,ch1  = 2120310, motor_t = 1917909, distance = -2560 (0.1 mm)                                                                      
I (1917949) monitor: coil_t=1917933, ch0 = 268435455,ch1 = 2120310, motor_t = 1917949, distance = -2564 (0.1 mm)                                                                       
I (1917989) monitor: coil_t=1917983, ch0 = 268435455,ch1 = 2120044, motor_t = 1917989, distance = -2569 (0.1 mm)                                                                       
I (1918029) monitor: coil_t=1918024, ch0 = 268435455,ch1 = 2120044, motor_t = 1918029, distance = -2573 (0.1 mm)                                                                       
I (1918069) monitor: coil_t=1918054, ch0 = 268435455,ch1 = 2120038, motor_t = 1918069, distance = -2578 (0.1 mm)                                                                       
I (1918090) monitor: coil_t=1918084, ch0 = 268435455,ch1 = 2120038, motor_t = 1918089, distance = -2580 (0.1 mm)                                                                       
I (1918130) monitor: coil_t=1918115, ch0 = 268435455,ch1 = 2120299, motor_t = 1918129, distance = -2585 (0.1 mm)                                                                       
I (1918149) monitor: coil_t=1918145, ch0 = 268435455,ch1 = 2120299, motor_t = 1918149, distance = -2587 (0.1 mm)                                                                       
I (1918189) monitor: coil_t=1918176, ch0 = 268435455,ch1 = 2120036, motor_t = 1918189, distance = -2591 (0.1 mm)                                                                       
I (1918229) monitor: coil_t=1918226, ch0 = 268435455,ch1 = 2120034, motor_t = 1918229, distance = -2596 (0.1 mm)                                                                       
I (1918289) monitor: coil_t=1918277, ch0 = 268435455,ch1 = 2120547, motor_t = 1918289, distance = -2603 (0.1 mm)                                                                       
I (1918309) monitor: coil_t=1918307, ch0 = 268435455,ch1 = 2120547, motor_t = 1918309, distance = -2605 (0.1 mm)                                                                       
I (1918369) monitor: coil_t=1918357, ch0 = 268435455,ch1 = 2120032, motor_t = 1918369, distance = -2612 (0.1 mm)                                                                       
I (1918409) monitor: coil_t=1918398, ch0 = 268435455,ch1 = 2120032, motor_t = 1918409, distance = -2616 (0.1 mm)                                                                       
I (1918429) monitor: coil_t=1918428, ch0 = 268435455,ch1 = 2119772, motor_t = 1918429, distance = -2619 (0.1 mm)                                                                       
I (1918469) monitor: coil_t=1918458, ch0 = 268435455,ch1 = 2119772, motor_t = 1918469, distance = -2623 (0.1 mm)                                                                       
I (1918490) monitor: coil_t=1918488, ch0 = 268435455,ch1 = 2120536, motor_t = 1918489, distance = -2626 (0.1 mm)                                                                       
I (1918530) monitor: coil_t=1918519, ch0 = 268435455,ch1 = 2120536, motor_t = 1918529, distance = -2630 (0.1 mm)                                                                       
I (1918589) monitor: coil_t=1918570, ch0 = 268435455,ch1 = 2120283, motor_t = 1918589, distance = -2637 (0.1 mm)                                                                       
I (1918629) monitor: coil_t=1918610, ch0 = 268435455,ch1 = 2120283, motor_t = 1918629, distance = -2642 (0.1 mm)                                                                       
I (1918649) monitor: coil_t=1918640, ch0 = 268435455,ch1 = 2120281, motor_t = 1918649, distance = -2644 (0.1 mm)                                                                       
I (1918689) monitor: coil_t=1918671, ch0 = 268435455,ch1 = 2120281, motor_t = 1918689, distance = -2649 (0.1 mm)                                                                       
I (1918709) monitor: coil_t=1918701, ch0 = 268435455,ch1 = 2120022, motor_t = 1918709, distance = -2651 (0.1 mm)                                                                       
I (1918749) monitor: coil_t=1918731, ch0 = 268435455,ch1 = 2120022, motor_t = 1918749, distance = -2656 (0.1 mm)                                                                       
I (1918769) monitor: coil_t=1918761, ch0 = 268435455,ch1 = 2120525, motor_t = 1918769, distance = -2658 (0.1 mm)                                                                       
I (1918829) monitor: coil_t=1918812, ch0 = 268435455,ch1 = 2120013, motor_t = 1918829, distance = -2665 (0.1 mm)                                                                       
I (1918869) monitor: coil_t=1918862, ch0 = 268435455,ch1 = 2120014, motor_t = 1918869, distance = -2670 (0.1 mm)                                                                       
I (1918909) monitor: coil_t=1918892, ch0 = 268435455,ch1 = 2120014, motor_t = 1918909, distance = -2674 (0.1 mm)                                                                       
I (1918949) monitor: coil_t=1918943, ch0 = 268435455,ch1 = 2120019, motor_t = 1918949, distance = -2679 (0.1 mm)                                                                       
I (1918989) monitor: coil_t=1918983, ch0 = 268435455,ch1 = 2120019, motor_t = 1918989, distance = -2683 (0.1 mm)                                                                       
I (1919029) monitor: coil_t=1919013, ch0 = 268435455,ch1 = 2119756, motor_t = 1919029, distance = -2688 (0.1 mm)                                                                       
I (1919049) monitor: coil_t=1919044, ch0 = 268435455,ch1 = 2119756, motor_t = 1919049, distance = -2690 (0.1 mm)                                                                       
I (1919089) monitor: coil_t=1919074, ch0 = 268435455,ch1 = 2120003, motor_t = 1919089, distance = -2695 (0.1 mm)                                                                       
I (1919109) monitor: coil_t=1919104, ch0 = 268435455,ch1 = 2120003, motor_t = 1919109, distance = -2697 (0.1 mm)                                                                       
I (1919170) monitor: coil_t=1919155, ch0 = 268435455,ch1 = 2120774, motor_t = 1919169, distance = -2704 (0.1 mm)                                                                       
I (1919209) monitor: coil_t=1919195, ch0 = 268435455,ch1 = 2120774, motor_t = 1919209, distance = -2709 (0.1 mm)                                                                       
I (1919229) monitor: coil_t=1919226, ch0 = 268435455,ch1 = 2120506, motor_t = 1919229, distance = -2711 (0.1 mm)                                                                       
I (1919269) monitor: coil_t=1919256, ch0 = 268435455,ch1 = 2120506, motor_t = 1919269, distance = -2716 (0.1 mm)                                                                       
I (1919289) monitor: coil_t=1919286, ch0 = 268435455,ch1 = 2120761, motor_t = 1919289, distance = -2718 (0.1 mm)                                                                       
I (1919329) monitor: coil_t=1919317, ch0 = 268435455,ch1 = 2120761, motor_t = 1919329, distance = -2723 (0.1 mm)                                                                       
I (1919349) monitor: coil_t=1919347, ch0 = 268435455,ch1 = 2119997, motor_t = 1919349, distance = -2725 (0.1 mm)                                                                       
I (1919409) monitor: coil_t=1919397, ch0 = 268435455,ch1 = 2119991, motor_t = 1919409, distance = -2732 (0.1 mm)                                                                       
I (1919449) monitor: coil_t=1919448, ch0 = 268435455,ch1 = 2119989, motor_t = 1919449, distance = -2736 (0.1 mm)                                                                       
I (1919489) monitor: coil_t=1919478, ch0 = 268435455,ch1 = 2119989, motor_t = 1919489, distance = -2741 (0.1 mm)                                                                       
I (1919529) monitor: coil_t=1919528, ch0 = 268435455,ch1 = 2119736, motor_t = 1919529, distance = -2746 (0.1 mm)                                                                       
I (1919590) monitor: coil_t=1919569, ch0 = 268435455,ch1 = 2119736, motor_t = 1919589, distance = -2753 (0.1 mm)                                                                       
I (1919609) monitor: coil_t=1919599, ch0 = 268435455,ch1 = 2119987, motor_t = 1919609, distance = -2755 (0.1 mm)                                                                       
I (1919649) monitor: coil_t=1919630, ch0 = 268435455,ch1 = 2119987, motor_t = 1919649, distance = -2760 (0.1 mm)                                                                       
I (1919669) monitor: coil_t=1919660, ch0 = 268435455,ch1 = 2120234, motor_t = 1919669, distance = -2762 (0.1 mm)                                                                       
I (1919709) monitor: coil_t=1919690, ch0 = 268435455,ch1 = 2120234, motor_t = 1919709, distance = -2767 (0.1 mm)                                                                       
I (1919749) monitor: coil_t=1919741, ch0 = 268435455,ch1 = 2119723, motor_t = 1919749, distance = -2771 (0.1 mm)                                                                       
I (1919789) monitor: coil_t=1919781, ch0 = 268435455,ch1 = 2119723, motor_t = 1919789, distance = -2776 (0.1 mm)                                                                       
I (1919829) monitor: coil_t=1919811, ch0 = 268435455,ch1 = 2119972, motor_t = 1919829, distance = -2781 (0.1 mm)                                                                       
I (1919849) monitor: coil_t=1919842, ch0 = 268435455,ch1 = 2119972, motor_t = 1919849, distance = -2783 (0.1 mm)                                                                       
I (1919889) monitor: coil_t=1919872, ch0 = 268435455,ch1 = 2119717, motor_t = 1919889, distance = -2788 (0.1 mm)                                                                       
I (1919909) monitor: coil_t=1919902, ch0 = 268435455,ch1 = 2119717, motor_t = 1919909, distance = -2790 (0.1 mm)                                                                       
I (1919949) monitor: coil_t=1919932, ch0 = 268435455,ch1 = 2120483, motor_t = 1919949, distance = -2795 (0.1 mm)                                                                       
I (1919989) monitor: coil_t=1919983, ch0 = 268435455,ch1 = 2120742, motor_t = 1919989, distance = -2799 (0.1 mm)                                                                       
I (1920049) monitor: coil_t=1920033, ch0 = 268435455,ch1 = 2120483, motor_t = 1920049, distance = -2806 (0.1 mm)                                                                       
I (1920069) monitor: coil_t=1920063, ch0 = 268435455,ch1 = 2120483, motor_t = 1920069, distance = -2808 (0.1 mm)                                                                       
I (1920129) monitor: coil_t=1920114, ch0 = 268435455,ch1 = 2119712, motor_t = 1920129, distance = -2814 (0.1 mm)                                                                       
I (1920169) monitor: coil_t=1920154, ch0 = 268435455,ch1 = 2119712, motor_t = 1920169, distance = -2819 (0.1 mm)                                                                       
I (1920190) monitor: coil_t=1920184, ch0 = 268435455,ch1 = 2120209, motor_t = 1920189, distance = -2821 (0.1 mm)                                                                       
I (1920230) monitor: coil_t=1920215, ch0 = 268435455,ch1 = 2120209, motor_t = 1920229, distance = -2825 (0.1 mm)                                                                       
I (1920249) monitor: coil_t=1920245, ch0 = 268435455,ch1 = 2119700, motor_t = 1920249, distance = -2828 (0.1 mm)                                                                       
I (1920289) monitor: coil_t=1920276, ch0 = 268435455,ch1 = 2119700, motor_t = 1920289, distance = -2832 (0.1 mm)                                                                       
I (1920329) monitor: coil_t=1920326, ch0 = 268435455,ch1 = 2120205, motor_t = 1920329, distance = -2836 (0.1 mm)                                                                       
I (1920369) monitor: coil_t=1920367, ch0 = 268435455,ch1 = 2120205, motor_t = 1920369, distance = -2841 (0.1 mm)                                                                       
I (1920409) monitor: coil_t=1920397, ch0 = 268435455,ch1 = 2120465, motor_t = 1920409, distance = -2845 (0.1 mm)                                                                       
I (1920429) monitor: coil_t=1920427, ch0 = 268435455,ch1 = 2120465, motor_t = 1920429, distance = -2847 (0.1 mm)                                                                       
I (1920469) monitor: coil_t=1920457, ch0 = 268435455,ch1 = 2119948, motor_t = 1920469, distance = -2852 (0.1 mm)                                                                       
I (1920489) monitor: coil_t=1920488, ch0 = 268435455,ch1 = 2119948, motor_t = 1920489, distance = -2854 (0.1 mm)                                                                       
I (1920529) monitor: coil_t=1920518, ch0 = 268435455,ch1 = 2120705, motor_t = 1920529, distance = -2858 (0.1 mm)                                                                       
I (1920569) monitor: coil_t=1920568, ch0 = 268435455,ch1 = 2119940, motor_t = 1920569, distance = -2862 (0.1 mm)                                                                       
I (1920630) monitor: coil_t=1920619, ch0 = 268435455,ch1 = 2119937, motor_t = 1920629, distance = -2869 (0.1 mm)                                                                       
