I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2826929) monitor: coil_t=2826920, ch0 = 268435455,ch1 = 2120146, motor_t = 2826929, distance = -2286 (0.1 mm)                                                                       
I (2826969) monitor: coil_t=2826950, ch0 = 268435455,ch1 = 2120643, motor_t = 2826969, distance = -2289 (0.1 mm)                                                                       
I (2826989) monitor: coil_t=2826980, ch0 = 268435455,ch1 = 2120643, motor_t = 2826989, distance = -2290 (0.1 mm)                                                                       
I (2827029) monitor: coil_t=2827011, ch0 = 268435455,ch1 = 2120656, motor_t = 2827029, distance = -2294 (0.1 mm)                                                                       
I (2827069) monitor: coil_t=2827061, ch0 = 268435455,ch1 = 2121680, motor_t = 2827069, distance = -2297 (0.1 mm)                                                                       
I (2827129) monitor: coil_t=2827111, ch0 = 268435455,ch1 = 2120390, motor_t = 2827129, distance = -2302 (0.1 mm)                                                                       
I (2827149) monitor: coil_t=2827142, ch0 = 268435455,ch1 = 2120390, motor_t = 2827149, distance = -2303 (0.1 mm)                                                                       
I (2827209) monitor: coil_t=2827192, ch0 = 268435455,ch1 = 2121424, motor_t = 2827209, distance = -2308 (0.1 mm)                                                                       
I (2827249) monitor: coil_t=2827232, ch0 = 268435455,ch1 = 2121424, motor_t = 2827249, distance = -2311 (0.1 mm)                                                                       
I (2827269) monitor: coil_t=2827263, ch0 = 268435455,ch1 = 2120636, motor_t = 2827269, distance = -2313 (0.1 mm)                                                                       
I (2827309) monitor: coil_t=2827293, ch0 = 268435455,ch1 = 2120636, motor_t = 2827309, distance = -2316 (0.1 mm)                                                                       
I (2827329) monitor: coil_t=2827323, ch0 = 268435455,ch1 = 2120387, motor_t = 2827329, distance = -2318 (0.1 mm)                                                                       
I (2827369) monitor: coil_t=2827353, ch0 = 268435455,ch1 = 2120387, motor_t = 2827369, distance = -2321 (0.1 mm)                                                                       
I (2827409) monitor: coil_t=2827404, ch0 = 268435455,ch1 = 2121139, motor_t = 2827409, distance = -2324 (0.1 mm)                                                                       
I (2827449) monitor: coil_t=2827444, ch0 = 268435455,ch1 = 2121139, motor_t = 2827449, distance = -2327 (0.1 mm)                                                                       
I (2827490) monitor: coil_t=2827475, ch0 = 268435455,ch1 = 2121394, motor_t = 2827489, distance = -2330 (0.1 mm)                                                                       
I (2827509) monitor: coil_t=2827505, ch0 = 268435455,ch1 = 2121394, motor_t = 2827509, distance = -2332 (0.1 mm)                                                                       
I (2827549) monitor: coil_t=2827536, ch0 = 268435455,ch1 = 2121656, motor_t = 2827549, distance = -2335 (0.1 mm)                                                                       
I (2827569) monitor: coil_t=2827566, ch0 = 268435455,ch1 = 2121656, motor_t = 2827569, distance = -2337 (0.1 mm)                                                                       
I (2827609) monitor: coil_t=2827596, ch0 = 268435455,ch1 = 2120881, motor_t = 2827609, distance = -2340 (0.1 mm)                                                                       
I (2827649) monitor: coil_t=2827647, ch0 = 268435455,ch1 = 2120115, motor_t = 2827649, distance = -2343 (0.1 mm)                                                                       
I (2827709) monitor: coil_t=2827697, ch0 = 268435455,ch1 = 2122930, motor_t = 2827709, distance = -2348 (0.1 mm)                                                                       
I (2827729) monitor: coil_t=2827727, ch0 = 268435455,ch1 = 2122930, motor_t = 2827729, distance = -2349 (0.1 mm)                                                                       
I (2827789) monitor: coil_t=2827778, ch0 = 268435455,ch1 = 2121135, motor_t = 2827789, distance = -2354 (0.1 mm)                                                                       
I (2827829) monitor: coil_t=2827818, ch0 = 268435455,ch1 = 2121135, motor_t = 2827829, distance = -2357 (0.1 mm)                                                                       
I (2827849) monitor: coil_t=2827848, ch0 = 268435455,ch1 = 2120102, motor_t = 2827849, distance = -2358 (0.1 mm)                                                                       
I (2827890) monitor: coil_t=2827878, ch0 = 268435455,ch1 = 2120102, motor_t = 2827889, distance = -2361 (0.1 mm)                                                                       
I (2827930) monitor: coil_t=2827909, ch0 = 268435455,ch1 = 2120614, motor_t = 2827929, distance = -2365 (0.1 mm)                                                                       
I (2827949) monitor: coil_t=2827939, ch0 = 268435455,ch1 = 2120614, motor_t = 2827949, distance = -2366 (0.1 mm)                                                                       
I (2828009) monitor: coil_t=2827990, ch0 = 268435455,ch1 = 2120879, motor_t = 2828009, distance = -2371 (0.1 mm)                                                                       
I (2828049) monitor: coil_t=2828030, ch0 = 268435455,ch1 = 2120879, motor_t = 2828049, distance = -2374 (0.1 mm)                                                                       
I (2828069) monitor: coil_t=2828061, ch0 = 268435455,ch1 = 2120090, motor_t = 2828069, distance = -2375 (0.1 mm)                                                                       
I (2828109) monitor: coil_t=2828091, ch0 = 268435455,ch1 = 2120090, motor_t = 2828109, distance = -2378 (0.1 mm)                                                                       
I (2828129) monitor: coil_t=2828121, ch0 = 268435455,ch1 = 2120857, motor_t = 2828129, distance = -2380 (0.1 mm)                                                                       
I (2828169) monitor: coil_t=2828151, ch0 = 268435455,ch1 = 2120857, motor_t = 2828169, distance = -2383 (0.1 mm)                                                                       
I (2828189) monitor: coil_t=2828182, ch0 = 268435455,ch1 = 2120094, motor_t = 2828189, distance = -2385 (0.1 mm)                                                                       
I (2828249) monitor: coil_t=2828232, ch0 = 268435455,ch1 = 2120596, motor_t = 2828249, distance = -2389 (0.1 mm)                                                                       
I (2828289) monitor: coil_t=2828282, ch0 = 268435455,ch1 = 2120856, motor_t = 2828289, distance = -2392 (0.1 mm)                                                                       
I (2828329) monitor: coil_t=2828312, ch0 = 268435455,ch1 = 2120856, motor_t = 2828329, distance = -2396 (0.1 mm)                                                                       
I (2828369) monitor: coil_t=2828363, ch0 = 268435455,ch1 = 2120857, motor_t = 2828369, distance = -2399 (0.1 mm)                                                                       
I (2828409) monitor: coil_t=2828403, ch0 = 268435455,ch1 = 2120857, motor_t = 2828409, distance = -2402 (0.1 mm)                                                                       
I (2828449) monitor: coil_t=2828434, ch0 = 268435455,ch1 = 2120592, motor_t = 2828449, distance = -2405 (0.1 mm)                                                                       
I (2828469) monitor: coil_t=2828464, ch0 = 268435455,ch1 = 2120592, motor_t = 2828469, distance = -2406 (0.1 mm)                                                                       
I (2828509) monitor: coil_t=2828494, ch0 = 268435455,ch1 = 2121618, motor_t = 2828509, distance = -2410 (0.1 mm)                                                                       
I (2828530) monitor: coil_t=2828524, ch0 = 268435455,ch1 = 2121618, motor_t = 2828529, distance = -2411 (0.1 mm)                                                                       
I (2828589) monitor: coil_t=2828575, ch0 = 268435455,ch1 = 2121101, motor_t = 2828589, distance = -2416 (0.1 mm)                                                                       
I (2828629) monitor: coil_t=2828616, ch0 = 268435455,ch1 = 2121101, motor_t = 2828629, distance = -2419 (0.1 mm)                                                                       
I (2828649) monitor: coil_t=2828646, ch0 = 268435455,ch1 = 2120324, motor_t = 2828649, distance = -2420 (0.1 mm)                                                                       
I (2828689) monitor: coil_t=2828676, ch0 = 268435455,ch1 = 2120324, motor_t = 2828689, distance = -2424 (0.1 mm)                                                                       
I (2828709) monitor: coil_t=2828707, ch0 = 268435455,ch1 = 2122250, motor_t = 2828709, distance = -2425 (0.1 mm)                                                                       
I (2828749) monitor: coil_t=2828737, ch0 = 268435455,ch1 = 2122250, motor_t = 2828749, distance = -2428 (0.1 mm)                                                                       
I (2828769) monitor: coil_t=2828767, ch0 = 268435455,ch1 = 2120582, motor_t = 2828769, distance = -2430 (0.1 mm)                                                                       
I (2828829) monitor: coil_t=2828817, ch0 = 268435455,ch1 = 2120569, motor_t = 2828829, distance = -2435 (0.1 mm)                                                                       
I (2828849) monitor: coil_t=2828848, ch0 = 268435455,ch1 = 2120569, motor_t = 2828849, distance = -2436 (0.1 mm)                                                                       
I (2828909) monitor: coil_t=2828898, ch0 = 268435455,ch1 = 2121084, motor_t = 2828909, distance = -2441 (0.1 mm)                                                                       
I (2828929) monitor: coil_t=2828928, ch0 = 268435455,ch1 = 2121084, motor_t = 2828929, distance = -2442 (0.1 mm)                                                                       
I (2828970) monitor: coil_t=2828959, ch0 = 268435455,ch1 = 2120573, motor_t = 2828969, distance = -2445 (0.1 mm)                                                                       
I (2829009) monitor: coil_t=2828989, ch0 = 268435455,ch1 = 2120573, motor_t = 2829009, distance = -2449 (0.1 mm)                                                                       
I (2829029) monitor: coil_t=2829020, ch0 = 268435455,ch1 = 2120563, motor_t = 2829029, distance = -2450 (0.1 mm)                                                                       
I (2829069) monitor: coil_t=2829050, ch0 = 268435455,ch1 = 2120563, motor_t = 2829069, distance = -2453 (0.1 mm)                                                                       
I (2829089) monitor: coil_t=2829080, ch0 = 268435455,ch1 = 2120573, motor_t = 2829089, distance = -2455 (0.1 mm)                                                                       
I (2829129) monitor: coil_t=2829110, ch0 = 268435455,ch1 = 2120573, motor_t = 2829129, distance = -2458 (0.1 mm)                                                                       
I (2829169) monitor: coil_t=2829161, ch0 = 268435455,ch1 = 2120053, motor_t = 2829169, distance = -2461 (0.1 mm)                                                                       
I (2829209) monitor: coil_t=2829201, ch0 = 268435455,ch1 = 2120053, motor_t = 2829209, distance = -2464 (0.1 mm)                                                                       
I (2829249) monitor: coil_t=2829231, ch0 = 268435455,ch1 = 2120823, motor_t = 2829249, distance = -2468 (0.1 mm)                                                                       
I (2829269) monitor: coil_t=2829262, ch0 = 268435455,ch1 = 2120823, motor_t = 2829269, distance = -2469 (0.1 mm)                                                                       
I (2829309) monitor: coil_t=2829292, ch0 = 268435455,ch1 = 2120817, motor_t = 2829309, distance = -2472 (0.1 mm)                                                                       
I (2829329) monitor: coil_t=2829322, ch0 = 268435455,ch1 = 2120817, motor_t = 2829329, distance = -2474 (0.1 mm)                                                                       
I (2829369) monitor: coil_t=2829353, ch0 = 268435455,ch1 = 2120807, motor_t = 2829369, distance = -2477 (0.1 mm)                                                                       
I (2829409) monitor: coil_t=2829403, ch0 = 268435455,ch1 = 2120298, motor_t = 2829409, distance = -2480 (0.1 mm)                                                                       
I (2829449) monitor: coil_t=2829433, ch0 = 268435455,ch1 = 2120298, motor_t = 2829449, distance = -2484 (0.1 mm)                                                                       
I (2829489) monitor: coil_t=2829484, ch0 = 268435455,ch1 = 2120808, motor_t = 2829489, distance = -2487 (0.1 mm)                                                                       
I (2829529) monitor: coil_t=2829514, ch0 = 268435455,ch1 = 2120808, motor_t = 2829529, distance = -2490 (0.1 mm)                                                                       
I (2829549) monitor: coil_t=2829544, ch0 = 268435455,ch1 = 2120299, motor_t = 2829549, distance = -2492 (0.1 mm)                                                                       
I (2829590) monitor: coil_t=2829575, ch0 = 268435455,ch1 = 2120299, motor_t = 2829589, distance = -2495 (0.1 mm)                                                                       
I (2829609) monitor: coil_t=2829605, ch0 = 268435455,ch1 = 2120800, motor_t = 2829609, distance = -2496 (0.1 mm)                                                                       
I (2829649) monitor: coil_t=2829636, ch0 = 268435455,ch1 = 2120800, motor_t = 2829649, distance = -2499 (0.1 mm)                                                                       
I (2829669) monitor: coil_t=2829666, ch0 = 268435455,ch1 = 2120299, motor_t = 2829669, distance = -2501 (0.1 mm)                                                                       
I (2829709) monitor: coil_t=2829696, ch0 = 268435455,ch1 = 2120299, motor_t = 2829709, distance = -2504 (0.1 mm)                                                                       
I (2829749) monitor: coil_t=2829747, ch0 = 268435455,ch1 = 2121576, motor_t = 2829749, distance = -2507 (0.1 mm)                                                                       
I (2829789) monitor: coil_t=2829787, ch0 = 268435455,ch1 = 2121576, motor_t = 2829789, distance = -2510 (0.1 mm)                                                                       
I (2829829) monitor: coil_t=2829817, ch0 = 268435455,ch1 = 2120799, motor_t = 2829829, distance = -2513 (0.1 mm)                                                                       
I (2829849) monitor: coil_t=2829848, ch0 = 268435455,ch1 = 2120799, motor_t = 2829849, distance = -2515 (0.1 mm)                                                                       
I (2829889) monitor: coil_t=2829878, ch0 = 268435455,ch1 = 2120545, motor_t = 2829889, distance = -2518 (0.1 mm)                                                                       
I (2829909) monitor: coil_t=2829908, ch0 = 268435455,ch1 = 2120545, motor_t = 2829909, distance = -2519 (0.1 mm)                                                                       
I (2829949) monitor: coil_t=2829938, ch0 = 268435455,ch1 = 2120538, motor_t = 2829949, distance = -2522 (0.1 mm)                                                                       
I (2830010) monitor: coil_t=2829989, ch0 = 268435455,ch1 = 2122213, motor_t = 2830009, distance = -2527 (0.1 mm)                                                                       
I (2830049) monitor: coil_t=2830039, ch0 = 268435455,ch1 = 2120029, motor_t = 2830049, distance = -2530 (0.1 mm)                                                                       
I (2830089) monitor: coil_t=2830070, ch0 = 268435455,ch1 = 2120029, motor_t = 2830089, distance = -2533 (0.1 mm)                                                                       
I (2830129) monitor: coil_t=2830120, ch0 = 268435455,ch1 = 2121306, motor_t = 2830129, distance = -2536 (0.1 mm)                                                                       
I (2830169) monitor: coil_t=2830161, ch0 = 268435455,ch1 = 2121306, motor_t = 2830169, distance = -2539 (0.1 mm)                                                                       
I (2830209) monitor: coil_t=2830191, ch0 = 268435455,ch1 = 2120536, motor_t = 2830209, distance = -2542 (0.1 mm)                                                                       
I (2830229) monitor: coil_t=2830221, ch0 = 268435455,ch1 = 2120536, motor_t = 2830229, distance = -2544 (0.1 mm)                                                                       
I (2830269) monitor: coil_t=2830251, ch0 = 268435455,ch1 = 2120276, motor_t = 2830269, distance = -2547 (0.1 mm)                                                                       
I (2830289) monitor: coil_t=2830282, ch0 = 268435455,ch1 = 2120276, motor_t = 2830289, distance = -2548 (0.1 mm)                                                                       
I (2830329) monitor: coil_t=2830312, ch0 = 268435455,ch1 = 2120275, motor_t = 2830329, distance = -2551 (0.1 mm)                                                                       
I (2830369) monitor: coil_t=2830362, ch0 = 268435455,ch1 = 2120275, motor_t = 2830369, distance = -2554 (0.1 mm)                                                                       
I (2830429) monitor: coil_t=2830413, ch0 = 268435455,ch1 = 2120781, motor_t = 2830429, distance = -2559 (0.1 mm)                                                                       
I (2830449) monitor: coil_t=2830443, ch0 = 268435455,ch1 = 2120781, motor_t = 2830449, distance = -2561 (0.1 mm)                                                                       
I (2830509) monitor: coil_t=2830493, ch0 = 268435455,ch1 = 2120788, motor_t = 2830509, distance = -2565 (0.1 mm)                                                                       
I (2830549) monitor: coil_t=2830534, ch0 = 268435455,ch1 = 2120788, motor_t = 2830549, distance = -2568 (0.1 mm)                                                                       
I (2830569) monitor: coil_t=2830564, ch0 = 268435455,ch1 = 2120780, motor_t = 2830569, distance = -2570 (0.1 mm)                                                                       
I (2830609) monitor: coil_t=2830594, ch0 = 268435455,ch1 = 2120780, motor_t = 2830609, distance = -2573 (0.1 mm)                                                                       
I (2830630) monitor: coil_t=2830625, ch0 = 268435455,ch1 = 2120788, motor_t = 2830629, distance = -2574 (0.1 mm)                                                                       
I (2830669) monitor: coil_t=2830655, ch0 = 268435455,ch1 = 2120788, motor_t = 2830669, distance = -2577 (0.1 mm)                                                                       
I (2830709) monitor: coil_t=2830706, ch0 = 268435455,ch1 = 2121296, motor_t = 2830709, distance = -2580 (0.1 mm)                                                                       
I (2830749) monitor: coil_t=2830746, ch0 = 268435455,ch1 = 2121296, motor_t = 2830749, distance = -2583 (0.1 mm)                                                                       
I (2830789) monitor: coil_t=2830776, ch0 = 268435455,ch1 = 2120265, motor_t = 2830789, distance = -2586 (0.1 mm)                                                                       
I (2830809) monitor: coil_t=2830807, ch0 = 268435455,ch1 = 2120265, motor_t = 2830809, distance = -2588 (0.1 mm)                                                                       
I (2830849) monitor: coil_t=2830837, ch0 = 268435455,ch1 = 2121290, motor_t = 2830849, distance = -2591 (0.1 mm)                                                                       
I (2830869) monitor: coil_t=2830867, ch0 = 268435455,ch1 = 2121290, motor_t = 2830869, distance = -2592 (0.1 mm)                                                                       
I (2830909) monitor: coil_t=2830898, ch0 = 268435455,ch1 = 2120522, motor_t = 2830909, distance = -2595 (0.1 mm)                                                                       
I (2830949) monitor: coil_t=2830948, ch0 = 268435455,ch1 = 2120773, motor_t = 2830949, distance = -2598 (0.1 mm)                                                                       
I (2831009) monitor: coil_t=2830998, ch0 = 268435455,ch1 = 2121030, motor_t = 2831009, distance = -2602 (0.1 mm)                                                                       
I (2831030) monitor: coil_t=2831028, ch0 = 268435455,ch1 = 2121030, motor_t = 2831029, distance = -2604 (0.1 mm)                                                                       
I (2831090) monitor: coil_t=2831079, ch0 = 268435455,ch1 = 2120525, motor_t = 2831089, distance = -2608 (0.1 mm)                                                                       
I (2831129) monitor: coil_t=2831120, ch0 = 268435455,ch1 = 2120525, motor_t = 2831129, distance = -2611 (0.1 mm)                                                                       
I (2831169) monitor: coil_t=2831150, ch0 = 268435455,ch1 = 2120768, motor_t = 2831169, distance = -2614 (0.1 mm)                                                                       
I (2831189) monitor: coil_t=2831180, ch0 = 268435455,ch1 = 2120768, motor_t = 2831189, distance = -2616 (0.1 mm)                                                                       
I (2831229) monitor: coil_t=2831211, ch0 = 268435455,ch1 = 2120011, motor_t = 2831229, distance = -2619 (0.1 mm)                                                                       
I (2831249) monitor: coil_t=2831241, ch0 = 268435455,ch1 = 2120011, motor_t = 2831249, distance = -2620 (0.1 mm)                                                                       
I (2831309) monitor: coil_t=2831291, ch0 = 268435455,ch1 = 2120770, motor_t = 2831309, distance = -2624 (0.1 mm)                                                                       
I (2831349) monitor: coil_t=2831332, ch0 = 268435455,ch1 = 2120770, motor_t = 2831349, distance = -2628 (0.1 mm)                                                                       
I (2831369) monitor: coil_t=2831362, ch0 = 268435455,ch1 = 2119995, motor_t = 2831369, distance = -2629 (0.1 mm)                                                                       
I (2831409) monitor: coil_t=2831392, ch0 = 268435455,ch1 = 2119995, motor_t = 2831409, distance = -2632 (0.1 mm)                                                                       
I (2831429) monitor: coil_t=2831422, ch0 = 268435455,ch1 = 2121010, motor_t = 2831429, distance = -2633 (0.1 mm)                                                                       
I (2831469) monitor: coil_t=2831453, ch0 = 268435455,ch1 = 2121010, motor_t = 2831469, distance = -2636 (0.1 mm)                                                                       
I (2831489) monitor: coil_t=2831483, ch0 = 268435455,ch1 = 2121271, motor_t = 2831489, distance = -2638 (0.1 mm)                                                                       
I (2831549) monitor: coil_t=2831533, ch0 = 268435455,ch1 = 2120761, motor_t = 2831549, distance = -2642 (0.1 mm)                                                                       
I (2831589) monitor: coil_t=2831584, ch0 = 268435455,ch1 = 2120249, motor_t = 2831589, distance = -2645 (0.1 mm)                                                                       
I (2831629) monitor: coil_t=2831614, ch0 = 268435455,ch1 = 2120249, motor_t = 2831629, distance = -2648 (0.1 mm)                                                                       
I (2831670) monitor: coil_t=2831664, ch0 = 268435455,ch1 = 2120761, motor_t = 2831669, distance = -2651 (0.1 mm)                                                                       
I (2831710) monitor: coil_t=2831705, ch0 = 268435455,ch1 = 2120761, motor_t = 2831709, distance = -2654 (0.1 mm)                                                                       
I (2831749) monitor: coil_t=2831736, ch0 = 268435455,ch1 = 2120751, motor_t = 2831749, distance = -2657 (0.1 mm)                                                                       
I (2831769) monitor: coil_t=2831766, ch0 = 268435455,ch1 = 2120751, motor_t = 2831769, distance = -2658 (0.1 mm)                                                                       
I (2831809) monitor: coil_t=2831796, ch0 = 268435455,ch1 = 2120996, motor_t = 2831809, distance = -2661 (0.1 mm)                                                                       
I (2831829) monitor: coil_t=2831826, ch0 = 268435455,ch1 = 2120996, motor_t = 2831829, distance = -2662 (0.1 mm)                                                                       
I (2831889) monitor: coil_t=2831877, ch0 = 268435455,ch1 = 2119986, motor_t = 2831889, distance = -2667 (0.1 mm)                                                                       
I (2831929) monitor: coil_t=2831917, ch0 = 268435455,ch1 = 2119986, motor_t = 2831929, distance = -2670 (0.1 mm)                                                                       
I (2831949) monitor: coil_t=2831947, ch0 = 268435455,ch1 = 2119993, motor_t = 2831949, distance = -2671 (0.1 mm)                                                                       
I (2831989) monitor: coil_t=2831978, ch0 = 268435455,ch1 = 2119993, motor_t = 2831989, distance = -2674 (0.1 mm)                                                                       
I (2832009) monitor: coil_t=2832008, ch0 = 268435455,ch1 = 2121000, motor_t = 2832009, distance = -2675 (0.1 mm)                                                                       
I (2832049) monitor: coil_t=2832038, ch0 = 268435455,ch1 = 2121000, motor_t = 2832049, distance = -2678 (0.1 mm)                                                                       
I (2832129) monitor: coil_t=2832119, ch0 = 268435455,ch1 = 2120748, motor_t = 2832129, distance = -2684 (0.1 mm)              
I (2832189) monitor: coil_t=2832170, ch0 = 268435455,ch1 = 2120742, motor_t = 2832189, distance = -2688 (0.1 mm)                                                                       
I (2832209) monitor: coil_t=2832200, ch0 = 268435455,ch1 = 2120742, motor_t = 2832209, distance = -2690 (0.1 mm)                                                                       
I (2832269) monitor: coil_t=2832250, ch0 = 268435455,ch1 = 2120745, motor_t = 2832269, distance = -2694 (0.1 mm)                                                                       
I (2832309) monitor: coil_t=2832291, ch0 = 268435455,ch1 = 2120745, motor_t = 2832309, distance = -2697 (0.1 mm)                                                                       
I (2832329) monitor: coil_t=2832321, ch0 = 268435455,ch1 = 2120750, motor_t = 2832329, distance = -2698 (0.1 mm)                                                                       
I (2832369) monitor: coil_t=2832351, ch0 = 268435455,ch1 = 2120750, motor_t = 2832369, distance = -2701 (0.1 mm)                                                                       
I (2832389) monitor: coil_t=2832382, ch0 = 268435455,ch1 = 2119971, motor_t = 2832389, distance = -2703 (0.1 mm)                                                                       
I (2832429) monitor: coil_t=2832412, ch0 = 268435455,ch1 = 2119971, motor_t = 2832429, distance = -2705 (0.1 mm)                                                                       
I (2832469) monitor: coil_t=2832462, ch0 = 268435455,ch1 = 2120750, motor_t = 2832469, distance = -2708 (0.1 mm)                                                                       
I (2832509) monitor: coil_t=2832503, ch0 = 268435455,ch1 = 2120750, motor_t = 2832509, distance = -2711 (0.1 mm)                                                                       
I (2832549) monitor: coil_t=2832533, ch0 = 268435455,ch1 = 2121259, motor_t = 2832549, distance = -2714 (0.1 mm)                                                                       
I (2832569) monitor: coil_t=2832563, ch0 = 268435455,ch1 = 2121259, motor_t = 2832569, distance = -2715 (0.1 mm)                                                                       
I (2832609) monitor: coil_t=2832593, ch0 = 268435455,ch1 = 2120239, motor_t = 2832609, distance = -2718 (0.1 mm)                                                                       
I (2832629) monitor: coil_t=2832624, ch0 = 268435455,ch1 = 2120239, motor_t = 2832629, distance = -2719 (0.1 mm)                                                                       
I (2832669) monitor: coil_t=2832654, ch0 = 268435455,ch1 = 2120478, motor_t = 2832669, distance = -2722 (0.1 mm)                                                                       
I (2832710) monitor: coil_t=2832704, ch0 = 268435455,ch1 = 2121003, motor_t = 2832709, distance = -2725 (0.1 mm)                                                                       
I (2832770) monitor: coil_t=2832755, ch0 = 268435455,ch1 = 2120484, motor_t = 2832769, distance = -2729 (0.1 mm)                                                                       
I (2832789) monitor: coil_t=2832785, ch0 = 268435455,ch1 = 2120484, motor_t = 2832789, distance = -2731 (0.1 mm)                                                                       
I (2832849) monitor: coil_t=2832836, ch0 = 268435455,ch1 = 2120221, motor_t = 2832849, distance = -2735 (0.1 mm)                                                                       
I (2832889) monitor: coil_t=2832876, ch0 = 268435455,ch1 = 2120221, motor_t = 2832889, distance = -2738 (0.1 mm)                                                                       
I (2832909) monitor: coil_t=2832907, ch0 = 268435455,ch1 = 2120731, motor_t = 2832909, distance = -2739 (0.1 mm)                                                                       
I (2832949) monitor: coil_t=2832937, ch0 = 268435455,ch1 = 2120731, motor_t = 2832949, distance = -2742 (0.1 mm)                                                                       
I (2832969) monitor: coil_t=2832967, ch0 = 268435455,ch1 = 2120351, motor_t = 2832969, distance = -2743 (0.1 mm)                                                                       
I (2833009) monitor: coil_t=2832998, ch0 = 268435455,ch1 = 2120351, motor_t = 2833009, distance = -2746 (0.1 mm)                                                                       
I (2833049) monitor: coil_t=2833048, ch0 = 268435455,ch1 = 2120480, motor_t = 2833049, distance = -2749 (0.1 mm)                                                                       
I (2833089) monitor: coil_t=2833088, ch0 = 268435455,ch1 = 2120480, motor_t = 2833089, distance = -2751 (0.1 mm)                                                                       
I (2833130) monitor: coil_t=2833119, ch0 = 268435455,ch1 = 2120225, motor_t = 2833129, distance = -2754 (0.1 mm)                                                                       
I (2833170) monitor: coil_t=2833149, ch0 = 268435455,ch1 = 2120225, motor_t = 2833169, distance = -2757 (0.1 mm)                                                                       
I (2833189) monitor: coil_t=2833180, ch0 = 268435455,ch1 = 2121000, motor_t = 2833189, distance = -2758 (0.1 mm)                                                                       
I (2833229) monitor: coil_t=2833210, ch0 = 268435455,ch1 = 2121000, motor_t = 2833229, distance = -2761 (0.1 mm)                                                                       
I (2833249) monitor: coil_t=2833240, ch0 = 268435455,ch1 = 2121511, motor_t = 2833249, distance = -2762 (0.1 mm)                                                                       
I (2833309) monitor: coil_t=2833290, ch0 = 268435455,ch1 = 2120469, motor_t = 2833309, distance = -2766 (0.1 mm)                                                                       
I (2833349) monitor: coil_t=2833341, ch0 = 268435455,ch1 = 2120741, motor_t = 2833349, distance = -2769 (0.1 mm)                                                                       
I (2833389) monitor: coil_t=2833371, ch0 = 268435455,ch1 = 2120741, motor_t = 2833389, distance = -2772 (0.1 mm)                                                                       
I (2833429) monitor: coil_t=2833421, ch0 = 268435455,ch1 = 2120471, motor_t = 2833429, distance = -2775 (0.1 mm)                                                                       
I (2833469) monitor: coil_t=2833462, ch0 = 268435455,ch1 = 2120471, motor_t = 2833469, distance = -2778 (0.1 mm)                                                                       
I (2833509) monitor: coil_t=2833492, ch0 = 268435455,ch1 = 2120464, motor_t = 2833509, distance = -2780 (0.1 mm)                                                                       
I (2833529) monitor: coil_t=2833522, ch0 = 268435455,ch1 = 2120464, motor_t = 2833529, distance = -2782 (0.1 mm)                                                                       
I (2833569) monitor: coil_t=2833553, ch0 = 268435455,ch1 = 2120461, motor_t = 2833569, distance = -2784 (0.1 mm)                                                                       
I (2833589) monitor: coil_t=2833583, ch0 = 268435455,ch1 = 2120461, motor_t = 2833589, distance = -2786 (0.1 mm)                                                                       
I (2833629) monitor: coil_t=2833613, ch0 = 268435455,ch1 = 2121506, motor_t = 2833629, distance = -2789 (0.1 mm)                                                                       
I (2833669) monitor: coil_t=2833664, ch0 = 268435455,ch1 = 2120981, motor_t = 2833669, distance = -2791 (0.1 mm)                                                                       
I (2833729) monitor: coil_t=2833714, ch0 = 268435455,ch1 = 2121619, motor_t = 2833729, distance = -2795 (0.1 mm)                                                                       
I (2833749) monitor: coil_t=2833744, ch0 = 268435455,ch1 = 2121619, motor_t = 2833749, distance = -2797 (0.1 mm)                                                                       
I (2833810) monitor: coil_t=2833795, ch0 = 268435455,ch1 = 2121240, motor_t = 2833809, distance = -2801 (0.1 mm)                                                                       
I (2833849) monitor: coil_t=2833835, ch0 = 268435455,ch1 = 2121240, motor_t = 2833849, distance = -2803 (0.1 mm)                                                                       
I (2833869) monitor: coil_t=2833866, ch0 = 268435455,ch1 = 2120981, motor_t = 2833869, distance = -2805 (0.1 mm)                                                                       
I (2833909) monitor: coil_t=2833896, ch0 = 268435455,ch1 = 2120981, motor_t = 2833909, distance = -2807 (0.1 mm)                                                                       
I (2833929) monitor: coil_t=2833926, ch0 = 268435455,ch1 = 2120981, motor_t = 2833929, distance = -2808 (0.1 mm)                                                                       
I (2833969) monitor: coil_t=2833957, ch0 = 268435455,ch1 = 2120981, motor_t = 2833969, distance = -2811 (0.1 mm)                                                                       
I (2834009) monitor: coil_t=2834007, ch0 = 268435455,ch1 = 2120975, motor_t = 2834009, distance = -2814 (0.1 mm)                                                                       
I (2834049) monitor: coil_t=2834048, ch0 = 268435455,ch1 = 2120975, motor_t = 2834049, distance = -2816 (0.1 mm)                                                                       
I (2834089) monitor: coil_t=2834078, ch0 = 268435455,ch1 = 2120457, motor_t = 2834089, distance = -2819 (0.1 mm)                                                                       
I (2834109) monitor: coil_t=2834108, ch0 = 268435455,ch1 = 2120457, motor_t = 2834109, distance = -2821 (0.1 mm)                                                                       
I (2834149) monitor: coil_t=2834138, ch0 = 268435455,ch1 = 2120712, motor_t = 2834149, distance = -2823 (0.1 mm)                                                                       
