I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2938789) monitor: coil_t=2938786, ch0 = 268435455,ch1 = 2120607, motor_t = 2938789, distance = -2621 (0.1 mm)                                                                       
I (2938829) monitor: coil_t=2938816, ch0 = 268435455,ch1 = 2120597, motor_t = 2938829, distance = -2624 (0.1 mm)                                                                       
I (2938849) monitor: coil_t=2938846, ch0 = 268435455,ch1 = 2120597, motor_t = 2938849, distance = -2626 (0.1 mm)                                                                       
I (2938889) monitor: coil_t=2938877, ch0 = 268435455,ch1 = 2120600, motor_t = 2938889, distance = -2628 (0.1 mm)                                                                       
I (2938909) monitor: coil_t=2938907, ch0 = 268435455,ch1 = 2120600, motor_t = 2938909, distance = -2630 (0.1 mm)                                                                       
I (2938949) monitor: coil_t=2938937, ch0 = 268435455,ch1 = 2120588, motor_t = 2938949, distance = -2633 (0.1 mm)                                                                       
I (2938989) monitor: coil_t=2938988, ch0 = 268435455,ch1 = 2120339, motor_t = 2938989, distance = -2636 (0.1 mm)                                                                       
I (2939049) monitor: coil_t=2939038, ch0 = 268435455,ch1 = 2120343, motor_t = 2939049, distance = -2640 (0.1 mm)                                                                       
I (2939069) monitor: coil_t=2939068, ch0 = 268435455,ch1 = 2120343, motor_t = 2939069, distance = -2641 (0.1 mm)                                                                       
I (2939130) monitor: coil_t=2939119, ch0 = 268435455,ch1 = 2120854, motor_t = 2939129, distance = -2645 (0.1 mm)                                                                       
I (2939169) monitor: coil_t=2939159, ch0 = 268435455,ch1 = 2120854, motor_t = 2939169, distance = -2648 (0.1 mm)                                                                       
I (2939209) monitor: coil_t=2939190, ch0 = 268435455,ch1 = 2121746, motor_t = 2939209, distance = -2651 (0.1 mm)                                                                       
I (2939229) monitor: coil_t=2939220, ch0 = 268435455,ch1 = 2121746, motor_t = 2939229, distance = -2652 (0.1 mm)                                                                       
I (2939269) monitor: coil_t=2939250, ch0 = 268435455,ch1 = 2120338, motor_t = 2939269, distance = -2655 (0.1 mm)                                                                       
I (2939289) monitor: coil_t=2939280, ch0 = 268435455,ch1 = 2120338, motor_t = 2939289, distance = -2656 (0.1 mm)                                                                       
I (2939349) monitor: coil_t=2939331, ch0 = 268435455,ch1 = 2120849, motor_t = 2939349, distance = -2660 (0.1 mm)                                                                       
I (2939389) monitor: coil_t=2939371, ch0 = 268435455,ch1 = 2120849, motor_t = 2939389, distance = -2663 (0.1 mm)                                                                       
I (2939409) monitor: coil_t=2939401, ch0 = 268435455,ch1 = 2120845, motor_t = 2939409, distance = -2664 (0.1 mm)                                                                       
I (2939449) monitor: coil_t=2939432, ch0 = 268435455,ch1 = 2120845, motor_t = 2939449, distance = -2667 (0.1 mm)                                                                       
I (2939469) monitor: coil_t=2939462, ch0 = 268435455,ch1 = 2120842, motor_t = 2939469, distance = -2668 (0.1 mm)                                                                       
I (2939509) monitor: coil_t=2939492, ch0 = 268435455,ch1 = 2120842, motor_t = 2939509, distance = -2671 (0.1 mm)                                                                       
I (2939529) monitor: coil_t=2939523, ch0 = 268435455,ch1 = 2121102, motor_t = 2939529, distance = -2672 (0.1 mm)                                                                       
I (2939589) monitor: coil_t=2939573, ch0 = 268435455,ch1 = 2120588, motor_t = 2939589, distance = -2676 (0.1 mm)                                                                       
I (2939609) monitor: coil_t=2939603, ch0 = 268435455,ch1 = 2120588, motor_t = 2939609, distance = -2678 (0.1 mm)                                                                       
I (2939669) monitor: coil_t=2939654, ch0 = 268435455,ch1 = 2120336, motor_t = 2939669, distance = -2682 (0.1 mm)                                                                       
I (2939689) monitor: coil_t=2939684, ch0 = 268435455,ch1 = 2120336, motor_t = 2939689, distance = -2683 (0.1 mm)                                                                       
I (2939729) monitor: coil_t=2939714, ch0 = 268435455,ch1 = 2121876, motor_t = 2939729, distance = -2686 (0.1 mm)                                                                       
I (2939750) monitor: coil_t=2939745, ch0 = 268435455,ch1 = 2121876, motor_t = 2939749, distance = -2687 (0.1 mm)                                                                       
I (2939789) monitor: coil_t=2939775, ch0 = 268435455,ch1 = 2120071, motor_t = 2939789, distance = -2690 (0.1 mm)                                                                       
I (2939809) monitor: coil_t=2939806, ch0 = 268435455,ch1 = 2120071, motor_t = 2939809, distance = -2692 (0.1 mm)                                                                       
I (2939849) monitor: coil_t=2939836, ch0 = 268435455,ch1 = 2120835, motor_t = 2939849, distance = -2694 (0.1 mm)                                                                       
I (2939869) monitor: coil_t=2939866, ch0 = 268435455,ch1 = 2120835, motor_t = 2939869, distance = -2696 (0.1 mm)                                                                       
I (2939929) monitor: coil_t=2939917, ch0 = 268435455,ch1 = 2120839, motor_t = 2939929, distance = -2700 (0.1 mm)                                                                       
I (2939969) monitor: coil_t=2939957, ch0 = 268435455,ch1 = 2120839, motor_t = 2939969, distance = -2702 (0.1 mm)                                                                       
I (2939989) monitor: coil_t=2939987, ch0 = 268435455,ch1 = 2121095, motor_t = 2939989, distance = -2704 (0.1 mm)                                                                       
I (2940029) monitor: coil_t=2940018, ch0 = 268435455,ch1 = 2121095, motor_t = 2940029, distance = -2706 (0.1 mm)                                                                       
I (2940049) monitor: coil_t=2940048, ch0 = 268435455,ch1 = 2120835, motor_t = 2940049, distance = -2708 (0.1 mm)                                                                       
I (2940089) monitor: coil_t=2940078, ch0 = 268435455,ch1 = 2120835, motor_t = 2940089, distance = -2710 (0.1 mm)                                                                       
I (2940110) monitor: coil_t=2940108, ch0 = 268435455,ch1 = 2121344, motor_t = 2940109, distance = -2712 (0.1 mm)                                                                       
I (2940170) monitor: coil_t=2940159, ch0 = 268435455,ch1 = 2120576, motor_t = 2940169, distance = -2715 (0.1 mm)                                                                       
I (2940229) monitor: coil_t=2940210, ch0 = 268435455,ch1 = 2120576, motor_t = 2940229, distance = -2719 (0.1 mm)                                                                       
I (2940249) monitor: coil_t=2940240, ch0 = 268435455,ch1 = 2120576, motor_t = 2940249, distance = -2721 (0.1 mm)                                                                       
I (2940309) monitor: coil_t=2940290, ch0 = 268435455,ch1 = 2120065, motor_t = 2940309, distance = -2725 (0.1 mm)                                                                       
I (2940349) monitor: coil_t=2940331, ch0 = 268435455,ch1 = 2120065, motor_t = 2940349, distance = -2727 (0.1 mm)                                                                       
I (2940369) monitor: coil_t=2940361, ch0 = 268435455,ch1 = 2120577, motor_t = 2940369, distance = -2729 (0.1 mm)                                                                       
I (2940409) monitor: coil_t=2940391, ch0 = 268435455,ch1 = 2120577, motor_t = 2940409, distance = -2732 (0.1 mm)                                                                       
I (2940429) monitor: coil_t=2940421, ch0 = 268435455,ch1 = 2120569, motor_t = 2940429, distance = -2733 (0.1 mm)                                                                       
I (2940469) monitor: coil_t=2940452, ch0 = 268435455,ch1 = 2120569, motor_t = 2940469, distance = -2736 (0.1 mm)                                                                       
I (2940509) monitor: coil_t=2940502, ch0 = 268435455,ch1 = 2121084, motor_t = 2940509, distance = -2738 (0.1 mm)                                                                       
I (2940549) monitor: coil_t=2940543, ch0 = 268435455,ch1 = 2121084, motor_t = 2940549, distance = -2741 (0.1 mm)                                                                       
I (2940589) monitor: coil_t=2940573, ch0 = 268435455,ch1 = 2120828, motor_t = 2940589, distance = -2743 (0.1 mm)                                                                       
I (2940609) monitor: coil_t=2940603, ch0 = 268435455,ch1 = 2120828, motor_t = 2940609, distance = -2745 (0.1 mm)                                                                       
I (2940649) monitor: coil_t=2940633, ch0 = 268435455,ch1 = 2120825, motor_t = 2940649, distance = -2747 (0.1 mm)                                                                       
I (2940669) monitor: coil_t=2940664, ch0 = 268435455,ch1 = 2120825, motor_t = 2940669, distance = -2749 (0.1 mm)                                                                       
I (2940709) monitor: coil_t=2940694, ch0 = 268435455,ch1 = 2120314, motor_t = 2940709, distance = -2751 (0.1 mm)                                                                       
I (2940749) monitor: coil_t=2940744, ch0 = 268435455,ch1 = 2120313, motor_t = 2940749, distance = -2754 (0.1 mm)                                                                       
I (2940810) monitor: coil_t=2940795, ch0 = 268435455,ch1 = 2121341, motor_t = 2940809, distance = -2758 (0.1 mm)                                                                       
I (2940829) monitor: coil_t=2940825, ch0 = 268435455,ch1 = 2121341, motor_t = 2940829, distance = -2759 (0.1 mm)                                                                       
I (2940889) monitor: coil_t=2940876, ch0 = 268435455,ch1 = 2120571, motor_t = 2940889, distance = -2763 (0.1 mm)                                                                       
I (2940929) monitor: coil_t=2940916, ch0 = 268435455,ch1 = 2120571, motor_t = 2940929, distance = -2766 (0.1 mm)                                                                       
I (2940949) monitor: coil_t=2940947, ch0 = 268435455,ch1 = 2120564, motor_t = 2940949, distance = -2767 (0.1 mm)                                                                       
I (2940989) monitor: coil_t=2940977, ch0 = 268435455,ch1 = 2120564, motor_t = 2940989, distance = -2770 (0.1 mm)                                                                       
I (2941009) monitor: coil_t=2941007, ch0 = 268435455,ch1 = 2120822, motor_t = 2941009, distance = -2771 (0.1 mm)                                                                       
I (2941049) monitor: coil_t=2941038, ch0 = 268435455,ch1 = 2120822, motor_t = 2941049, distance = -2774 (0.1 mm)                                                                       
I (2941089) monitor: coil_t=2941088, ch0 = 268435455,ch1 = 2120563, motor_t = 2941089, distance = -2777 (0.1 mm)                                                                       
I (2941129) monitor: coil_t=2941128, ch0 = 268435455,ch1 = 2120563, motor_t = 2941129, distance = -2780 (0.1 mm)                                                                       
I (2941169) monitor: coil_t=2941159, ch0 = 268435455,ch1 = 2120559, motor_t = 2941169, distance = -2782 (0.1 mm)                                                                       
I (2941210) monitor: coil_t=2941189, ch0 = 268435455,ch1 = 2120559, motor_t = 2941209, distance = -2785 (0.1 mm)                                                                       
I (2941229) monitor: coil_t=2941219, ch0 = 268435455,ch1 = 2120813, motor_t = 2941229, distance = -2786 (0.1 mm)                                                                       
I (2941269) monitor: coil_t=2941250, ch0 = 268435455,ch1 = 2120813, motor_t = 2941269, distance = -2789 (0.1 mm)                                                                       
I (2941289) monitor: coil_t=2941280, ch0 = 268435455,ch1 = 2120557, motor_t = 2941289, distance = -2791 (0.1 mm)                                                                       
I (2941349) monitor: coil_t=2941330, ch0 = 268435455,ch1 = 2120051, motor_t = 2941349, distance = -2794 (0.1 mm)                                                                       
I (2941389) monitor: coil_t=2941381, ch0 = 268435455,ch1 = 2120301, motor_t = 2941389, distance = -2797 (0.1 mm)                                                                       
I (2941429) monitor: coil_t=2941411, ch0 = 268435455,ch1 = 2120301, motor_t = 2941429, distance = -2800 (0.1 mm)                                                                       
I (2941469) monitor: coil_t=2941461, ch0 = 268435455,ch1 = 2120562, motor_t = 2941469, distance = -2802 (0.1 mm)                                                                       
I (2941509) monitor: coil_t=2941502, ch0 = 268435455,ch1 = 2120562, motor_t = 2941509, distance = -2805 (0.1 mm)                                                                       
I (2941549) monitor: coil_t=2941532, ch0 = 268435455,ch1 = 2120811, motor_t = 2941549, distance = -2808 (0.1 mm)                                                                       
I (2941569) monitor: coil_t=2941562, ch0 = 268435455,ch1 = 2120811, motor_t = 2941569, distance = -2809 (0.1 mm)                                                                       
I (2941609) monitor: coil_t=2941592, ch0 = 268435455,ch1 = 2121062, motor_t = 2941609, distance = -2811 (0.1 mm)                                                                       
I (2941629) monitor: coil_t=2941623, ch0 = 268435455,ch1 = 2121062, motor_t = 2941629, distance = -2813 (0.1 mm)                                                                       
I (2941669) monitor: coil_t=2941653, ch0 = 268435455,ch1 = 2120798, motor_t = 2941669, distance = -2815 (0.1 mm)                                                                       
I (2941709) monitor: coil_t=2941703, ch0 = 268435455,ch1 = 2120797, motor_t = 2941709, distance = -2818 (0.1 mm)                                                                       
I (2941769) monitor: coil_t=2941754, ch0 = 268435455,ch1 = 2120800, motor_t = 2941769, distance = -2822 (0.1 mm)                                                                       
I (2941789) monitor: coil_t=2941784, ch0 = 268435455,ch1 = 2120800, motor_t = 2941789, distance = -2823 (0.1 mm)                                                                       
I (2941850) monitor: coil_t=2941834, ch0 = 268435455,ch1 = 2120537, motor_t = 2941849, distance = -2827 (0.1 mm)                                                                       
I (2941890) monitor: coil_t=2941875, ch0 = 268435455,ch1 = 2120537, motor_t = 2941889, distance = -2830 (0.1 mm)                                                                       
I (2941909) monitor: coil_t=2941905, ch0 = 268435455,ch1 = 2120531, motor_t = 2941909, distance = -2831 (0.1 mm)                                                                       
I (2941949) monitor: coil_t=2941936, ch0 = 268435455,ch1 = 2120531, motor_t = 2941949, distance = -2834 (0.1 mm)                                                                       
I (2941969) monitor: coil_t=2941966, ch0 = 268435455,ch1 = 2121055, motor_t = 2941969, distance = -2835 (0.1 mm)                                                                       
I (2942009) monitor: coil_t=2941996, ch0 = 268435455,ch1 = 2121055, motor_t = 2942009, distance = -2838 (0.1 mm)                                                                       
I (2942049) monitor: coil_t=2942047, ch0 = 268435455,ch1 = 2120791, motor_t = 2942049, distance = -2840 (0.1 mm)                                                                       
I (2942089) monitor: coil_t=2942087, ch0 = 268435455,ch1 = 2120791, motor_t = 2942089, distance = -2843 (0.1 mm)                                                                       
I (2942129) monitor: coil_t=2942117, ch0 = 268435455,ch1 = 2120285, motor_t = 2942129, distance = -2845 (0.1 mm)                                                                       
I (2942149) monitor: coil_t=2942148, ch0 = 268435455,ch1 = 2120285, motor_t = 2942149, distance = -2847 (0.1 mm)                                                                       
I (2942189) monitor: coil_t=2942178, ch0 = 268435455,ch1 = 2120538, motor_t = 2942189, distance = -2849 (0.1 mm)                                                                       
I (2942209) monitor: coil_t=2942208, ch0 = 268435455,ch1 = 2120538, motor_t = 2942209, distance = -2850 (0.1 mm)                                                                       
I (2942250) monitor: coil_t=2942239, ch0 = 268435455,ch1 = 2120535, motor_t = 2942249, distance = -2853 (0.1 mm)                                                                       
I (2942310) monitor: coil_t=2942289, ch0 = 268435455,ch1 = 2121039, motor_t = 2942309, distance = -2857 (0.1 mm)                                                                       
I (2942349) monitor: coil_t=2942340, ch0 = 268435455,ch1 = 2120786, motor_t = 2942349, distance = -2859 (0.1 mm)                                                                       
I (2942389) monitor: coil_t=2942370, ch0 = 268435455,ch1 = 2120786, motor_t = 2942389, distance = -2862 (0.1 mm)                                                                       
I (2942429) monitor: coil_t=2942420, ch0 = 268435455,ch1 = 2120789, motor_t = 2942429, distance = -2864 (0.1 mm)                                                                       
I (2942469) monitor: coil_t=2942461, ch0 = 268435455,ch1 = 2120789, motor_t = 2942469, distance = -2867 (0.1 mm)                                                                       
I (2942509) monitor: coil_t=2942491, ch0 = 268435455,ch1 = 2121041, motor_t = 2942509, distance = -2870 (0.1 mm)                                                                       
I (2942529) monitor: coil_t=2942521, ch0 = 268435455,ch1 = 2121041, motor_t = 2942529, distance = -2871 (0.1 mm)                                                                       
I (2942569) monitor: coil_t=2942552, ch0 = 268435455,ch1 = 2120786, motor_t = 2942569, distance = -2874 (0.1 mm)                                                                       
I (2942589) monitor: coil_t=2942582, ch0 = 268435455,ch1 = 2120786, motor_t = 2942589, distance = -2875 (0.1 mm)                                                                       
I (2942649) monitor: coil_t=2942632, ch0 = 268435455,ch1 = 2120269, motor_t = 2942649, distance = -2879 (0.1 mm)                                                                       
I (2942689) monitor: coil_t=2942673, ch0 = 268435455,ch1 = 2120269, motor_t = 2942689, distance = -2882 (0.1 mm)                                                                       
I (2942709) monitor: coil_t=2942703, ch0 = 268435455,ch1 = 2121036, motor_t = 2942709, distance = -2883 (0.1 mm)                                                                       
I (2942749) monitor: coil_t=2942733, ch0 = 268435455,ch1 = 2121036, motor_t = 2942749, distance = -2886 (0.1 mm)                                                                       
I (2942769) monitor: coil_t=2942763, ch0 = 268435455,ch1 = 2120523, motor_t = 2942769, distance = -2887 (0.1 mm)                                                                       
I (2942809) monitor: coil_t=2942794, ch0 = 268435455,ch1 = 2120523, motor_t = 2942809, distance = -2890 (0.1 mm)                                                                       
I (2942829) monitor: coil_t=2942824, ch0 = 268435455,ch1 = 2121550, motor_t = 2942829, distance = -2891 (0.1 mm)                                                                       
I (2942890) monitor: coil_t=2942874, ch0 = 268435455,ch1 = 2121037, motor_t = 2942889, distance = -2895 (0.1 mm)                                                                       
I (2942910) monitor: coil_t=2942905, ch0 = 268435455,ch1 = 2121037, motor_t = 2942909, distance = -2896 (0.1 mm)                                                                       
I (2942969) monitor: coil_t=2942955, ch0 = 268435455,ch1 = 2120779, motor_t = 2942969, distance = -2900 (0.1 mm)                                                                       
I (2942989) monitor: coil_t=2942986, ch0 = 268435455,ch1 = 2120779, motor_t = 2942989, distance = -2901 (0.1 mm)                                                                       
I (2943029) monitor: coil_t=2943016, ch0 = 268435455,ch1 = 2121039, motor_t = 2943029, distance = -2904 (0.1 mm)                                                                       
I (2943049) monitor: coil_t=2943046, ch0 = 268435455,ch1 = 2121039, motor_t = 2943049, distance = -2905 (0.1 mm)                                                                       
I (2943089) monitor: coil_t=2943077, ch0 = 268435455,ch1 = 2120778, motor_t = 2943089, distance = -2908 (0.1 mm)                                                                       
I (2943109) monitor: coil_t=2943107, ch0 = 268435455,ch1 = 2120778, motor_t = 2943109, distance = -2909 (0.1 mm)                                                                       
I (2943149) monitor: coil_t=2943137, ch0 = 268435455,ch1 = 2120777, motor_t = 2943149, distance = -2911 (0.1 mm)                                                                       
I (2943169) monitor: coil_t=2943168, ch0 = 268435455,ch1 = 2120777, motor_t = 2943169, distance = -2913 (0.1 mm)                                                                       
I (2943229) monitor: coil_t=2943218, ch0 = 268435455,ch1 = 2120781, motor_t = 2943229, distance = -2916 (0.1 mm)                                                                       
I (2943269) monitor: coil_t=2943258, ch0 = 268435455,ch1 = 2120781, motor_t = 2943269, distance = -2919 (0.1 mm)                                                                       
I (2943290) monitor: coil_t=2943289, ch0 = 268435455,ch1 = 2121548, motor_t = 2943289, distance = -2920 (0.1 mm)                                                                       
I (2943330) monitor: coil_t=2943319, ch0 = 268435455,ch1 = 2121548, motor_t = 2943329, distance = -2923 (0.1 mm)                                                                       
I (2943369) monitor: coil_t=2943350, ch0 = 268435455,ch1 = 2121033, motor_t = 2943369, distance = -2926 (0.1 mm)                                                                       
I (2943389) monitor: coil_t=2943380, ch0 = 268435455,ch1 = 2121033, motor_t = 2943389, distance = -2927 (0.1 mm)                                                                       
I (2943429) monitor: coil_t=2943410, ch0 = 268435455,ch1 = 2121287, motor_t = 2943429, distance = -2929 (0.1 mm)                                                                       
I (2943469) monitor: coil_t=2943461, ch0 = 268435455,ch1 = 2120777, motor_t = 2943469, distance = -2932 (0.1 mm)                                                                       
I (2943529) monitor: coil_t=2943511, ch0 = 268435455,ch1 = 2120260, motor_t = 2943529, distance = -2936 (0.1 mm)                                                                       
I (2943549) monitor: coil_t=2943541, ch0 = 268435455,ch1 = 2120260, motor_t = 2943549, distance = -2937 (0.1 mm)                                                                       
I (2943609) monitor: coil_t=2943592, ch0 = 268435455,ch1 = 2121289, motor_t = 2943609, distance = -2941 (0.1 mm)                                                                       
I (2943649) monitor: coil_t=2943632, ch0 = 268435455,ch1 = 2121289, motor_t = 2943649, distance = -2944 (0.1 mm)                                                                       
I (2943669) monitor: coil_t=2943662, ch0 = 268435455,ch1 = 2120515, motor_t = 2943669, distance = -2945 (0.1 mm)                                                                       
I (2943709) monitor: coil_t=2943693, ch0 = 268435455,ch1 = 2120515, motor_t = 2943709, distance = -2947 (0.1 mm)                                                                       
I (2943729) monitor: coil_t=2943723, ch0 = 268435455,ch1 = 2121293, motor_t = 2943729, distance = -2948 (0.1 mm)                                                                       
I (2943769) monitor: coil_t=2943753, ch0 = 268435455,ch1 = 2121293, motor_t = 2943769, distance = -2951 (0.1 mm)                                                                       
I (2943809) monitor: coil_t=2943803, ch0 = 268435455,ch1 = 2121031, motor_t = 2943809, distance = -2953 (0.1 mm)                                                                       
I (2943849) monitor: coil_t=2943844, ch0 = 268435455,ch1 = 2121031, motor_t = 2943849, distance = -2956 (0.1 mm)                                                                       
I (2943889) monitor: coil_t=2943874, ch0 = 268435455,ch1 = 2121035, motor_t = 2943889, distance = -2958 (0.1 mm)                                                                       
I (2943910) monitor: coil_t=2943904, ch0 = 268435455,ch1 = 2121035, motor_t = 2943909, distance = -2959 (0.1 mm)                                                                       
I (2943950) monitor: coil_t=2943935, ch0 = 268435455,ch1 = 2120778, motor_t = 2943949, distance = -2962 (0.1 mm)                                                                       
I (2943969) monitor: coil_t=2943965, ch0 = 268435455,ch1 = 2120778, motor_t = 2943969, distance = -2963 (0.1 mm)                                                                       
I (2944009) monitor: coil_t=2943996, ch0 = 268435455,ch1 = 2120779, motor_t = 2944009, distance = -2965 (0.1 mm)                                                                       
I (2944049) monitor: coil_t=2944046, ch0 = 268435455,ch1 = 2120773, motor_t = 2944049, distance = -2968 (0.1 mm)                                                                       
I (2944109) monitor: coil_t=2944096, ch0 = 268435455,ch1 = 2120521, motor_t = 2944109, distance = -2971 (0.1 mm)                                                                       
I (2944129) monitor: coil_t=2944127, ch0 = 268435455,ch1 = 2120521, motor_t = 2944129, distance = -2973 (0.1 mm)                                                                       
I (2944189) monitor: coil_t=2944177, ch0 = 268435455,ch1 = 2120773, motor_t = 2944189, distance = -2976 (0.1 mm)                                                                       
I (2944229) monitor: coil_t=2944217, ch0 = 268435455,ch1 = 2120773, motor_t = 2944229, distance = -2979 (0.1 mm)                                                                       
I (2944249) monitor: coil_t=2944248, ch0 = 268435455,ch1 = 2126914, motor_t = 2944249, distance = -2980 (0.1 mm)                                                                       
I (2944289) monitor: coil_t=2944278, ch0 = 268435455,ch1 = 2126914, motor_t = 2944289, distance = -2982 (0.1 mm)                                                                       
I (2944309) monitor: coil_t=2944308, ch0 = 268435455,ch1 = 2121280, motor_t = 2944309, distance = -2984 (0.1 mm)                                                                       
I (2944350) monitor: coil_t=2944339, ch0 = 268435455,ch1 = 2121280, motor_t = 2944349, distance = -2986 (0.1 mm)                                                                       
I (2944409) monitor: coil_t=2944389, ch0 = 268435455,ch1 = 2120263, motor_t = 2944409, distance = -2990 (0.1 mm)                                                                       
I (2944449) monitor: coil_t=2944430, ch0 = 268435455,ch1 = 2120263, motor_t = 2944449, distance = -2992 (0.1 mm)                                                                       
I (2944469) monitor: coil_t=2944460, ch0 = 268435455,ch1 = 2121530, motor_t = 2944469, distance = -2993 (0.1 mm)                                                                       
I (2944509) monitor: coil_t=2944490, ch0 = 268435455,ch1 = 2121530, motor_t = 2944509, distance = -2996 (0.1 mm)                                                                       
I (2944529) monitor: coil_t=2944521, ch0 = 268435455,ch1 = 2120772, motor_t = 2944529, distance = -2997 (0.1 mm)                                                                       
I (2944569) monitor: coil_t=2944551, ch0 = 268435455,ch1 = 2120772, motor_t = 2944569, distance = -2999 (0.1 mm)                                                                       
I (2944589) monitor: coil_t=2944581, ch0 = 268435455,ch1 = 2121546, motor_t = 2944589, distance = -3001 (0.1 mm)                                                                       
I (2944649) monitor: coil_t=2944632, ch0 = 268435455,ch1 = 2120760, motor_t = 2944649, distance = -3004 (0.1 mm)                                                                       
I (2944669) monitor: coil_t=2944662, ch0 = 268435455,ch1 = 2120760, motor_t = 2944669, distance = -3005 (0.1 mm)                                                                       
I (2944729) monitor: coil_t=2944712, ch0 = 268435455,ch1 = 2120249, motor_t = 2944729, distance = -3009 (0.1 mm)                                                                       
I (2944749) monitor: coil_t=2944742, ch0 = 268435455,ch1 = 2120249, motor_t = 2944749, distance = -3010 (0.1 mm)                                                                       
I (2944789) monitor: coil_t=2944773, ch0 = 268435455,ch1 = 2121279, motor_t = 2944789, distance = -3013 (0.1 mm)                                                                       
I (2944809) monitor: coil_t=2944803, ch0 = 268435455,ch1 = 2121279, motor_t = 2944809, distance = -3014 (0.1 mm)                                                                       
I (2944849) monitor: coil_t=2944833, ch0 = 268435455,ch1 = 2121023, motor_t = 2944849, distance = -3016 (0.1 mm)                                                                       
I (2944869) monitor: coil_t=2944864, ch0 = 268435455,ch1 = 2121023, motor_t = 2944869, distance = -3017 (0.1 mm)                                                                       
I (2944909) monitor: coil_t=2944894, ch0 = 268435455,ch1 = 2121796, motor_t = 2944909, distance = -3020 (0.1 mm)                                                                       
I (2944929) monitor: coil_t=2944924, ch0 = 268435455,ch1 = 2121796, motor_t = 2944929, distance = -3021 (0.1 mm)                                                                       
I (2944990) monitor: coil_t=2944975, ch0 = 268435455,ch1 = 2121268, motor_t = 2944989, distance = -3025 (0.1 mm)                                                                       
I (2945029) monitor: coil_t=2945016, ch0 = 268435455,ch1 = 2121268, motor_t = 2945029, distance = -3027 (0.1 mm)                                                                       
I (2945049) monitor: coil_t=2945046, ch0 = 268435455,ch1 = 2121019, motor_t = 2945049, distance = -3029 (0.1 mm)                                                                       
I (2945089) monitor: coil_t=2945076, ch0 = 268435455,ch1 = 2121019, motor_t = 2945089, distance = -3031 (0.1 mm)                                                                       
I (2945109) monitor: coil_t=2945106, ch0 = 268435455,ch1 = 2120252, motor_t = 2945109, distance = -3032 (0.1 mm)                                                                       
I (2945149) monitor: coil_t=2945137, ch0 = 268435455,ch1 = 2120252, motor_t = 2945149, distance = -3035 (0.1 mm)                                                                       
I (2945169) monitor: coil_t=2945167, ch0 = 268435455,ch1 = 2120505, motor_t = 2945169, distance = -3036 (0.1 mm)                                                                       
I (2945229) monitor: coil_t=2945217, ch0 = 268435455,ch1 = 2120505, motor_t = 2945229, distance = -3040 (0.1 mm)                                                                       
I (2945269) monitor: coil_t=2945268, ch0 = 268435455,ch1 = 2122047, motor_t = 2945269, distance = -3042 (0.1 mm)                                                                       
I (2945309) monitor: coil_t=2945298, ch0 = 268435455,ch1 = 2122047, motor_t = 2945309, distance = -3044 (0.1 mm)                                                                       
I (2945349) monitor: coil_t=2945348, ch0 = 268435455,ch1 = 2121018, motor_t = 2945349, distance = -3047 (0.1 mm)                                                                       
I (2945410) monitor: coil_t=2945389, ch0 = 268435455,ch1 = 2121018, motor_t = 2945409, distance = -3050 (0.1 mm)                                                                       
I (2945429) monitor: coil_t=2945419, ch0 = 268435455,ch1 = 2120503, motor_t = 2945429, distance = -3051 (0.1 mm)                                                                       
I (2945469) monitor: coil_t=2945450, ch0 = 268435455,ch1 = 2120503, motor_t = 2945469, distance = -3054 (0.1 mm)                                                                       
I (2945489) monitor: coil_t=2945480, ch0 = 268435455,ch1 = 2121273, motor_t = 2945489, distance = -3055 (0.1 mm)                                                                       
I (2945529) monitor: coil_t=2945510, ch0 = 268435455,ch1 = 2121273, motor_t = 2945529, distance = -3057 (0.1 mm)                                                                       
I (2945569) monitor: coil_t=2945561, ch0 = 268435455,ch1 = 2120760, motor_t = 2945569, distance = -3060 (0.1 mm)                                                                       
I (2945609) monitor: coil_t=2945601, ch0 = 268435455,ch1 = 2120760, motor_t = 2945609, distance = -3062 (0.1 mm)                                                                       
I (2945649) monitor: coil_t=2945631, ch0 = 268435455,ch1 = 2119988, motor_t = 2945649, distance = -3064 (0.1 mm)                                                                       
I (2945669) monitor: coil_t=2945662, ch0 = 268435455,ch1 = 2119988, motor_t = 2945669, distance = -3065 (0.1 mm)                                                                       
I (2945709) monitor: coil_t=2945692, ch0 = 268435455,ch1 = 2120506, motor_t = 2945709, distance = -3068 (0.1 mm)                                                                       
I (2945729) monitor: coil_t=2945722, ch0 = 268435455,ch1 = 2120506, motor_t = 2945729, distance = -3069 (0.1 mm)                                                                       
I (2945769) monitor: coil_t=2945752, ch0 = 268435455,ch1 = 2120500, motor_t = 2945769, distance = -3071 (0.1 mm)                                                                       
I (2945809) monitor: coil_t=2945803, ch0 = 268435455,ch1 = 2120756, motor_t = 2945809, distance = -3074 (0.1 mm)                                                                       
I (2945849) monitor: coil_t=2945833, ch0 = 268435455,ch1 = 2120756, motor_t = 2945849, distance = -3076 (0.1 mm)                                                                       
I (2945889) monitor: coil_t=2945883, ch0 = 268435455,ch1 = 2120753, motor_t = 2945889, distance = -3079 (0.1 mm)                                                                       
I (2945929) monitor: coil_t=2945914, ch0 = 268435455,ch1 = 2120753, motor_t = 2945929, distance = -3081 (0.1 mm)                                                                       
