I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2264269) monitor: coil_t=2264250, ch0 = 268435455,ch1 = 2120367, motor_t = 2264269, distance = -2328 (0.1 mm)              
I (2264289) monitor: coil_t=2264280, ch0 = 268435455,ch1 = 2120615, motor_t = 2264289, distance = -2329 (0.1 mm)                                                                       
I (2264329) monitor: coil_t=2264311, ch0 = 268435455,ch1 = 2120615, motor_t = 2264329, distance = -2333 (0.1 mm)                                                                       
I (2264369) monitor: coil_t=2264361, ch0 = 268435455,ch1 = 2120610, motor_t = 2264369, distance = -2336 (0.1 mm)                                                                       
I (2264409) monitor: coil_t=2264402, ch0 = 268435455,ch1 = 2120610, motor_t = 2264409, distance = -2339 (0.1 mm)                                                                       
I (2264449) monitor: coil_t=2264432, ch0 = 268435455,ch1 = 2120098, motor_t = 2264449, distance = -2342 (0.1 mm)                                                                       
I (2264469) monitor: coil_t=2264462, ch0 = 268435455,ch1 = 2120098, motor_t = 2264469, distance = -2344 (0.1 mm)                                                                       
I (2264509) monitor: coil_t=2264492, ch0 = 268435455,ch1 = 2120877, motor_t = 2264509, distance = -2347 (0.1 mm)                                                                       
I (2264529) monitor: coil_t=2264523, ch0 = 268435455,ch1 = 2120877, motor_t = 2264529, distance = -2349 (0.1 mm)                                                                       
I (2264569) monitor: coil_t=2264553, ch0 = 268435455,ch1 = 2120358, motor_t = 2264569, distance = -2352 (0.1 mm)                                                                       
I (2264609) monitor: coil_t=2264603, ch0 = 268435455,ch1 = 2120868, motor_t = 2264609, distance = -2355 (0.1 mm)                                                                       
I (2264669) monitor: coil_t=2264654, ch0 = 268435455,ch1 = 2120615, motor_t = 2264669, distance = -2360 (0.1 mm)                                                                       
I (2264689) monitor: coil_t=2264684, ch0 = 268435455,ch1 = 2120615, motor_t = 2264689, distance = -2361 (0.1 mm)                                                                       
I (2264749) monitor: coil_t=2264734, ch0 = 268435455,ch1 = 2120352, motor_t = 2264749, distance = -2366 (0.1 mm)                                                                       
I (2264790) monitor: coil_t=2264775, ch0 = 268435455,ch1 = 2120352, motor_t = 2264789, distance = -2369 (0.1 mm)                                                                       
I (2264809) monitor: coil_t=2264805, ch0 = 268435455,ch1 = 2121125, motor_t = 2264809, distance = -2370 (0.1 mm)                                                                       
I (2264849) monitor: coil_t=2264836, ch0 = 268435455,ch1 = 2121125, motor_t = 2264849, distance = -2374 (0.1 mm)                                                                       
I (2264869) monitor: coil_t=2264866, ch0 = 268435455,ch1 = 2120607, motor_t = 2264869, distance = -2375 (0.1 mm)                                                                       
I (2264909) monitor: coil_t=2264896, ch0 = 268435455,ch1 = 2120607, motor_t = 2264909, distance = -2378 (0.1 mm)                                                                       
I (2264949) monitor: coil_t=2264947, ch0 = 268435455,ch1 = 2120597, motor_t = 2264949, distance = -2381 (0.1 mm)                                                                       
I (2264989) monitor: coil_t=2264987, ch0 = 268435455,ch1 = 2120597, motor_t = 2264989, distance = -2385 (0.1 mm)                                                                       
I (2265029) monitor: coil_t=2265017, ch0 = 268435455,ch1 = 2120081, motor_t = 2265029, distance = -2388 (0.1 mm)                                                                       
I (2265049) monitor: coil_t=2265048, ch0 = 268435455,ch1 = 2120081, motor_t = 2265049, distance = -2389 (0.1 mm)                                                                       
I (2265089) monitor: coil_t=2265078, ch0 = 268435455,ch1 = 2120596, motor_t = 2265089, distance = -2392 (0.1 mm)                                                                       
I (2265109) monitor: coil_t=2265108, ch0 = 268435455,ch1 = 2120596, motor_t = 2265109, distance = -2394 (0.1 mm)                                                                       
I (2265149) monitor: coil_t=2265138, ch0 = 268435455,ch1 = 2120593, motor_t = 2265149, distance = -2397 (0.1 mm)                                                                       
I (2265210) monitor: coil_t=2265189, ch0 = 268435455,ch1 = 2120586, motor_t = 2265209, distance = -2402 (0.1 mm)                                                                       
I (2265249) monitor: coil_t=2265240, ch0 = 268435455,ch1 = 2121088, motor_t = 2265249, distance = -2405 (0.1 mm)                                                                       
I (2265289) monitor: coil_t=2265270, ch0 = 268435455,ch1 = 2121088, motor_t = 2265289, distance = -2408 (0.1 mm)                                                                       
I (2265329) monitor: coil_t=2265320, ch0 = 268435455,ch1 = 2121089, motor_t = 2265329, distance = -2411 (0.1 mm)                                                                       
I (2265369) monitor: coil_t=2265361, ch0 = 268435455,ch1 = 2121089, motor_t = 2265369, distance = -2414 (0.1 mm)                                                                       
I (2265409) monitor: coil_t=2265391, ch0 = 268435455,ch1 = 2120580, motor_t = 2265409, distance = -2417 (0.1 mm)                                                                       
I (2265429) monitor: coil_t=2265421, ch0 = 268435455,ch1 = 2120580, motor_t = 2265429, distance = -2418 (0.1 mm)                                                                       
I (2265469) monitor: coil_t=2265451, ch0 = 268435455,ch1 = 2120315, motor_t = 2265469, distance = -2421 (0.1 mm)                                                                       
I (2265489) monitor: coil_t=2265482, ch0 = 268435455,ch1 = 2120315, motor_t = 2265489, distance = -2423 (0.1 mm)                                                                       
I (2265549) monitor: coil_t=2265532, ch0 = 268435455,ch1 = 2120061, motor_t = 2265549, distance = -2427 (0.1 mm)                                                                       
I (2265589) monitor: coil_t=2265572, ch0 = 268435455,ch1 = 2120061, motor_t = 2265589, distance = -2430 (0.1 mm)                                                                       
I (2265609) monitor: coil_t=2265603, ch0 = 268435455,ch1 = 2120826, motor_t = 2265609, distance = -2432 (0.1 mm)                                                                       
I (2265649) monitor: coil_t=2265633, ch0 = 268435455,ch1 = 2120826, motor_t = 2265649, distance = -2435 (0.1 mm)                                                                       
I (2265669) monitor: coil_t=2265663, ch0 = 268435455,ch1 = 2121591, motor_t = 2265669, distance = -2437 (0.1 mm)                                                                       
I (2265709) monitor: coil_t=2265694, ch0 = 268435455,ch1 = 2121591, motor_t = 2265709, distance = -2440 (0.1 mm)                                                                       
I (2265729) monitor: coil_t=2265724, ch0 = 268435455,ch1 = 2120567, motor_t = 2265729, distance = -2441 (0.1 mm)                                                                       
I (2265789) monitor: coil_t=2265774, ch0 = 268435455,ch1 = 2120821, motor_t = 2265789, distance = -2446 (0.1 mm)                                                                       
I (2265810) monitor: coil_t=2265805, ch0 = 268435455,ch1 = 2120821, motor_t = 2265809, distance = -2447 (0.1 mm)                                                                       
I (2265869) monitor: coil_t=2265855, ch0 = 268435455,ch1 = 2120559, motor_t = 2265869, distance = -2452 (0.1 mm)                                                                       
I (2265889) monitor: coil_t=2265886, ch0 = 268435455,ch1 = 2120559, motor_t = 2265889, distance = -2453 (0.1 mm)                                                                       
I (2265929) monitor: coil_t=2265916, ch0 = 268435455,ch1 = 2120564, motor_t = 2265929, distance = -2456 (0.1 mm)                                                                       
I (2265949) monitor: coil_t=2265946, ch0 = 268435455,ch1 = 2120564, motor_t = 2265949, distance = -2457 (0.1 mm)                                                                       
I (2265989) monitor: coil_t=2265977, ch0 = 268435455,ch1 = 2120561, motor_t = 2265989, distance = -2460 (0.1 mm)                                                                       
I (2266009) monitor: coil_t=2266007, ch0 = 268435455,ch1 = 2120561, motor_t = 2266009, distance = -2462 (0.1 mm)                                                                       
I (2266049) monitor: coil_t=2266037, ch0 = 268435455,ch1 = 2121080, motor_t = 2266049, distance = -2465 (0.1 mm)                                                                       
I (2266069) monitor: coil_t=2266067, ch0 = 268435455,ch1 = 2121080, motor_t = 2266069, distance = -2467 (0.1 mm)                                                                       
I (2266129) monitor: coil_t=2266118, ch0 = 268435455,ch1 = 2120802, motor_t = 2266129, distance = -2471 (0.1 mm)                                                                       
I (2266169) monitor: coil_t=2266158, ch0 = 268435455,ch1 = 2120802, motor_t = 2266169, distance = -2474 (0.1 mm)                                                                       
I (2266190) monitor: coil_t=2266188, ch0 = 268435455,ch1 = 2120810, motor_t = 2266189, distance = -2476 (0.1 mm)                                                                       
I (2266230) monitor: coil_t=2266219, ch0 = 268435455,ch1 = 2120810, motor_t = 2266229, distance = -2479 (0.1 mm)                                                                       
I (2266269) monitor: coil_t=2266249, ch0 = 268435455,ch1 = 2120542, motor_t = 2266269, distance = -2482 (0.1 mm)                                                                       
I (2266289) monitor: coil_t=2266280, ch0 = 268435455,ch1 = 2120542, motor_t = 2266289, distance = -2483 (0.1 mm)                                                                       
I (2266329) monitor: coil_t=2266310, ch0 = 268435455,ch1 = 2120017, motor_t = 2266329, distance = -2486 (0.1 mm)                                                                       
I (2266369) monitor: coil_t=2266361, ch0 = 268435455,ch1 = 2120026, motor_t = 2266369, distance = -2489 (0.1 mm)                                                                       
I (2266429) monitor: coil_t=2266411, ch0 = 268435455,ch1 = 2120015, motor_t = 2266429, distance = -2494 (0.1 mm)                                                                       
I (2266449) monitor: coil_t=2266441, ch0 = 268435455,ch1 = 2120015, motor_t = 2266449, distance = -2495 (0.1 mm)                                                                       
I (2266509) monitor: coil_t=2266491, ch0 = 268435455,ch1 = 2120804, motor_t = 2266509, distance = -2500 (0.1 mm)                                                                       
I (2266549) monitor: coil_t=2266532, ch0 = 268435455,ch1 = 2120804, motor_t = 2266549, distance = -2503 (0.1 mm)                                                                       
I (2266569) monitor: coil_t=2266562, ch0 = 268435455,ch1 = 2120274, motor_t = 2266569, distance = -2504 (0.1 mm)                                                                       
I (2266609) monitor: coil_t=2266592, ch0 = 268435455,ch1 = 2120274, motor_t = 2266609, distance = -2507 (0.1 mm)                                                                       
I (2266629) monitor: coil_t=2266623, ch0 = 268435455,ch1 = 2120798, motor_t = 2266629, distance = -2508 (0.1 mm)                                                                       
I (2266669) monitor: coil_t=2266653, ch0 = 268435455,ch1 = 2120798, motor_t = 2266669, distance = -2511 (0.1 mm)                                                                       
I (2266689) monitor: coil_t=2266683, ch0 = 268435455,ch1 = 2121064, motor_t = 2266689, distance = -2513 (0.1 mm)                                                                       
I (2266749) monitor: coil_t=2266733, ch0 = 268435455,ch1 = 2120280, motor_t = 2266749, distance = -2517 (0.1 mm)                                                                       
I (2266789) monitor: coil_t=2266784, ch0 = 268435455,ch1 = 2120784, motor_t = 2266789, distance = -2520 (0.1 mm)                                                                       
I (2266829) monitor: coil_t=2266814, ch0 = 268435455,ch1 = 2120784, motor_t = 2266829, distance = -2523 (0.1 mm)                                                                       
I (2266870) monitor: coil_t=2266865, ch0 = 268435455,ch1 = 2120529, motor_t = 2266869, distance = -2526 (0.1 mm)                                                                       
I (2266909) monitor: coil_t=2266905, ch0 = 268435455,ch1 = 2120529, motor_t = 2266909, distance = -2529 (0.1 mm)                                                                       
I (2266949) monitor: coil_t=2266936, ch0 = 268435455,ch1 = 2122063, motor_t = 2266949, distance = -2532 (0.1 mm)                                                                       
I (2266969) monitor: coil_t=2266966, ch0 = 268435455,ch1 = 2122063, motor_t = 2266969, distance = -2534 (0.1 mm)                                                                       
I (2267009) monitor: coil_t=2266996, ch0 = 268435455,ch1 = 2121031, motor_t = 2267009, distance = -2537 (0.1 mm)                                                                       
I (2267029) monitor: coil_t=2267027, ch0 = 268435455,ch1 = 2121031, motor_t = 2267029, distance = -2538 (0.1 mm)                                                                       
I (2267089) monitor: coil_t=2267077, ch0 = 268435455,ch1 = 2120523, motor_t = 2267089, distance = -2543 (0.1 mm)                                                                       
I (2267129) monitor: coil_t=2267117, ch0 = 268435455,ch1 = 2120523, motor_t = 2267129, distance = -2546 (0.1 mm)                                                                       
I (2267149) monitor: coil_t=2267148, ch0 = 268435455,ch1 = 2121798, motor_t = 2267149, distance = -2547 (0.1 mm)                                                                       
I (2267189) monitor: coil_t=2267178, ch0 = 268435455,ch1 = 2121798, motor_t = 2267189, distance = -2550 (0.1 mm)                                                                       
I (2267209) monitor: coil_t=2267208, ch0 = 268435455,ch1 = 2120259, motor_t = 2267209, distance = -2552 (0.1 mm)                                                                       
I (2267249) monitor: coil_t=2267238, ch0 = 268435455,ch1 = 2120259, motor_t = 2267249, distance = -2554 (0.1 mm)                                                                       
I (2267290) monitor: coil_t=2267269, ch0 = 268435455,ch1 = 2120257, motor_t = 2267289, distance = -2557 (0.1 mm)                                                                       
I (2267329) monitor: coil_t=2267319, ch0 = 268435455,ch1 = 2120267, motor_t = 2267329, distance = -2560 (0.1 mm)                                                                       
I (2267389) monitor: coil_t=2267370, ch0 = 268435455,ch1 = 2120523, motor_t = 2267389, distance = -2565 (0.1 mm)                                                                       
I (2267409) monitor: coil_t=2267400, ch0 = 268435455,ch1 = 2120523, motor_t = 2267409, distance = -2566 (0.1 mm)                                                                       
I (2267469) monitor: coil_t=2267451, ch0 = 268435455,ch1 = 2120255, motor_t = 2267469, distance = -2570 (0.1 mm)                                                                       
I (2267509) monitor: coil_t=2267491, ch0 = 268435455,ch1 = 2120255, motor_t = 2267509, distance = -2573 (0.1 mm)                                                                       
I (2267529) monitor: coil_t=2267521, ch0 = 268435455,ch1 = 2120004, motor_t = 2267529, distance = -2575 (0.1 mm)                                                                       
I (2267569) monitor: coil_t=2267551, ch0 = 268435455,ch1 = 2120004, motor_t = 2267569, distance = -2578 (0.1 mm)                                                                       
I (2267589) monitor: coil_t=2267582, ch0 = 268435455,ch1 = 2120508, motor_t = 2267589, distance = -2579 (0.1 mm)                                                                       
I (2267629) monitor: coil_t=2267612, ch0 = 268435455,ch1 = 2120508, motor_t = 2267629, distance = -2582 (0.1 mm)                                                                       
I (2267669) monitor: coil_t=2267662, ch0 = 268435455,ch1 = 2120498, motor_t = 2267669, distance = -2585 (0.1 mm)                                                                       
I (2267709) monitor: coil_t=2267703, ch0 = 268435455,ch1 = 2120498, motor_t = 2267709, distance = -2588 (0.1 mm)                                                                       
I (2267749) monitor: coil_t=2267733, ch0 = 268435455,ch1 = 2120251, motor_t = 2267749, distance = -2591 (0.1 mm)                                                                       
I (2267769) monitor: coil_t=2267763, ch0 = 268435455,ch1 = 2120251, motor_t = 2267769, distance = -2592 (0.1 mm)                                                                       
I (2267809) monitor: coil_t=2267794, ch0 = 268435455,ch1 = 2121285, motor_t = 2267809, distance = -2595 (0.1 mm)                                                                       
I (2267829) monitor: coil_t=2267824, ch0 = 268435455,ch1 = 2121285, motor_t = 2267829, distance = -2597 (0.1 mm)                                                                       
I (2267869) monitor: coil_t=2267854, ch0 = 268435455,ch1 = 2120508, motor_t = 2267869, distance = -2600 (0.1 mm)                                                                       
I (2267910) monitor: coil_t=2267905, ch0 = 268435455,ch1 = 2120499, motor_t = 2267909, distance = -2602 (0.1 mm)                                                                       
I (2267969) monitor: coil_t=2267955, ch0 = 268435455,ch1 = 2120752, motor_t = 2267969, distance = -2606 (0.1 mm)                                                                       
I (2267989) monitor: coil_t=2267986, ch0 = 268435455,ch1 = 2120752, motor_t = 2267989, distance = -2608 (0.1 mm)                                                                       
I (2268049) monitor: coil_t=2268036, ch0 = 268435455,ch1 = 2121006, motor_t = 2268049, distance = -2612 (0.1 mm)                                                                       
I (2268089) monitor: coil_t=2268077, ch0 = 268435455,ch1 = 2121006, motor_t = 2268089, distance = -2615 (0.1 mm)                                                                       
I (2268109) monitor: coil_t=2268107, ch0 = 268435455,ch1 = 2120757, motor_t = 2268109, distance = -2616 (0.1 mm)                                                                       
I (2268149) monitor: coil_t=2268137, ch0 = 268435455,ch1 = 2120757, motor_t = 2268149, distance = -2619 (0.1 mm)                                                                       
I (2268169) monitor: coil_t=2268167, ch0 = 268435455,ch1 = 2120496, motor_t = 2268169, distance = -2621 (0.1 mm)                                                                       
I (2268209) monitor: coil_t=2268198, ch0 = 268435455,ch1 = 2120496, motor_t = 2268209, distance = -2624 (0.1 mm)                                                                       
I (2268249) monitor: coil_t=2268248, ch0 = 268435455,ch1 = 2120235, motor_t = 2268249, distance = -2627 (0.1 mm)                                                                       
I (2268289) monitor: coil_t=2268288, ch0 = 268435455,ch1 = 2120235, motor_t = 2268289, distance = -2629 (0.1 mm)                                                                       
I (2268330) monitor: coil_t=2268319, ch0 = 268435455,ch1 = 2120737, motor_t = 2268329, distance = -2632 (0.1 mm)                                                                       
I (2268369) monitor: coil_t=2268349, ch0 = 268435455,ch1 = 2120737, motor_t = 2268369, distance = -2635 (0.1 mm)                                                                       
I (2268389) monitor: coil_t=2268380, ch0 = 268435455,ch1 = 2120749, motor_t = 2268389, distance = -2637 (0.1 mm)                                                                       
I (2268429) monitor: coil_t=2268410, ch0 = 268435455,ch1 = 2120749, motor_t = 2268429, distance = -2640 (0.1 mm)                                                                       
I (2268449) monitor: coil_t=2268440, ch0 = 268435455,ch1 = 2119976, motor_t = 2268449, distance = -2641 (0.1 mm)                                                                       
I (2268509) monitor: coil_t=2268491, ch0 = 268435455,ch1 = 2120749, motor_t = 2268509, distance = -2645 (0.1 mm)                                                                       
I (2268549) monitor: coil_t=2268541, ch0 = 268435455,ch1 = 2120228, motor_t = 2268549, distance = -2648 (0.1 mm)                                                                       
I (2268589) monitor: coil_t=2268571, ch0 = 268435455,ch1 = 2120228, motor_t = 2268589, distance = -2651 (0.1 mm)                                                                       
I (2268629) monitor: coil_t=2268622, ch0 = 268435455,ch1 = 2120489, motor_t = 2268629, distance = -2654 (0.1 mm)                                                                       
I (2268669) monitor: coil_t=2268662, ch0 = 268435455,ch1 = 2120489, motor_t = 2268669, distance = -2656 (0.1 mm)                                                                       
I (2268709) monitor: coil_t=2268692, ch0 = 268435455,ch1 = 2121006, motor_t = 2268709, distance = -2659 (0.1 mm)                                                                       
I (2268729) monitor: coil_t=2268723, ch0 = 268435455,ch1 = 2121006, motor_t = 2268729, distance = -2660 (0.1 mm)                                                                       
I (2268769) monitor: coil_t=2268753, ch0 = 268435455,ch1 = 2120483, motor_t = 2268769, distance = -2663 (0.1 mm)                                                                       
I (2268789) monitor: coil_t=2268783, ch0 = 268435455,ch1 = 2120483, motor_t = 2268789, distance = -2665 (0.1 mm)                                                                       
I (2268849) monitor: coil_t=2268833, ch0 = 268435455,ch1 = 2121003, motor_t = 2268849, distance = -2669 (0.1 mm)                                                                       
I (2268889) monitor: coil_t=2268874, ch0 = 268435455,ch1 = 2121003, motor_t = 2268889, distance = -2672 (0.1 mm)                                                                       
I (2268909) monitor: coil_t=2268904, ch0 = 268435455,ch1 = 2120478, motor_t = 2268909, distance = -2673 (0.1 mm)                                                                       
I (2268950) monitor: coil_t=2268935, ch0 = 268435455,ch1 = 2120478, motor_t = 2268949, distance = -2676 (0.1 mm)                                                                       
I (2268969) monitor: coil_t=2268965, ch0 = 268435455,ch1 = 2120991, motor_t = 2268969, distance = -2677 (0.1 mm)                                                                       
I (2269009) monitor: coil_t=2268996, ch0 = 268435455,ch1 = 2120991, motor_t = 2269009, distance = -2680 (0.1 mm)                                                                       
I (2269029) monitor: coil_t=2269026, ch0 = 268435455,ch1 = 2120479, motor_t = 2269029, distance = -2681 (0.1 mm)                                                                       
I (2269089) monitor: coil_t=2269076, ch0 = 268435455,ch1 = 2120735, motor_t = 2269089, distance = -2686 (0.1 mm)                                                                       
I (2269129) monitor: coil_t=2269127, ch0 = 268435455,ch1 = 2121105, motor_t = 2269129, distance = -2688 (0.1 mm)                                                                       
I (2269169) monitor: coil_t=2269157, ch0 = 268435455,ch1 = 2121105, motor_t = 2269169, distance = -2691 (0.1 mm)                                                                       
I (2269209) monitor: coil_t=2269207, ch0 = 268435455,ch1 = 2120986, motor_t = 2269209, distance = -2694 (0.1 mm)                                                                       
I (2269249) monitor: coil_t=2269248, ch0 = 268435455,ch1 = 2120986, motor_t = 2269249, distance = -2697 (0.1 mm)                                                                       
I (2269289) monitor: coil_t=2269278, ch0 = 268435455,ch1 = 2120478, motor_t = 2269289, distance = -2700 (0.1 mm)                                                                       
I (2269309) monitor: coil_t=2269308, ch0 = 268435455,ch1 = 2120478, motor_t = 2269309, distance = -2701 (0.1 mm)                                                                       
I (2269349) monitor: coil_t=2269338, ch0 = 268435455,ch1 = 2123799, motor_t = 2269349, distance = -2704 (0.1 mm)                                                                       
I (2269390) monitor: coil_t=2269369, ch0 = 268435455,ch1 = 2123799, motor_t = 2269389, distance = -2707 (0.1 mm)                                                                       
I (2269429) monitor: coil_t=2269420, ch0 = 268435455,ch1 = 2120212, motor_t = 2269429, distance = -2710 (0.1 mm)                                                                       
I (2269469) monitor: coil_t=2269460, ch0 = 268435455,ch1 = 2120212, motor_t = 2269469, distance = -2712 (0.1 mm)                                                                       
I (2269509) monitor: coil_t=2269490, ch0 = 268435455,ch1 = 2120730, motor_t = 2269509, distance = -2715 (0.1 mm)                                                                       
I (2269529) monitor: coil_t=2269521, ch0 = 268435455,ch1 = 2120730, motor_t = 2269529, distance = -2717 (0.1 mm)                                                                       
I (2269569) monitor: coil_t=2269551, ch0 = 268435455,ch1 = 2120724, motor_t = 2269569, distance = -2719 (0.1 mm)                                                                       
I (2269589) monitor: coil_t=2269581, ch0 = 268435455,ch1 = 2120724, motor_t = 2269589, distance = -2721 (0.1 mm)                                                                       
I (2269629) monitor: coil_t=2269611, ch0 = 268435455,ch1 = 2120215, motor_t = 2269629, distance = -2724 (0.1 mm)                                                                       
I (2269669) monitor: coil_t=2269662, ch0 = 268435455,ch1 = 2120470, motor_t = 2269669, distance = -2727 (0.1 mm)                                                                       
I (2269729) monitor: coil_t=2269712, ch0 = 268435455,ch1 = 2120987, motor_t = 2269729, distance = -2731 (0.1 mm)                                                                       
I (2269749) monitor: coil_t=2269742, ch0 = 268435455,ch1 = 2120987, motor_t = 2269749, distance = -2733 (0.1 mm)                                                                       
I (2269809) monitor: coil_t=2269793, ch0 = 268435455,ch1 = 2121229, motor_t = 2269809, distance = -2737 (0.1 mm)                                                                       
I (2269849) monitor: coil_t=2269833, ch0 = 268435455,ch1 = 2121229, motor_t = 2269849, distance = -2740 (0.1 mm)                                                                       
I (2269869) monitor: coil_t=2269863, ch0 = 268435455,ch1 = 2120721, motor_t = 2269869, distance = -2741 (0.1 mm)                                                                       
I (2269909) monitor: coil_t=2269894, ch0 = 268435455,ch1 = 2120721, motor_t = 2269909, distance = -2744 (0.1 mm)                                                                       
I (2269929) monitor: coil_t=2269924, ch0 = 268435455,ch1 = 2120972, motor_t = 2269929, distance = -2746 (0.1 mm)                                                                       
I (2269969) monitor: coil_t=2269954, ch0 = 268435455,ch1 = 2120972, motor_t = 2269969, distance = -2749 (0.1 mm)                                                                       
I (2269990) monitor: coil_t=2269985, ch0 = 268435455,ch1 = 2120459, motor_t = 2269989, distance = -2750 (0.1 mm)                                                                       
I (2270049) monitor: coil_t=2270035, ch0 = 268435455,ch1 = 2121481, motor_t = 2270049, distance = -2755 (0.1 mm)                                                                       
I (2270089) monitor: coil_t=2270086, ch0 = 268435455,ch1 = 2120713, motor_t = 2270089, distance = -2758 (0.1 mm)                                                                       
I (2270129) monitor: coil_t=2270116, ch0 = 268435455,ch1 = 2120713, motor_t = 2270129, distance = -2761 (0.1 mm)                                                                       
I (2270169) monitor: coil_t=2270167, ch0 = 268435455,ch1 = 2120958, motor_t = 2270169, distance = -2764 (0.1 mm)                                                                       
I (2270209) monitor: coil_t=2270207, ch0 = 268435455,ch1 = 2120958, motor_t = 2270209, distance = -2767 (0.1 mm)                                                                       
I (2270249) monitor: coil_t=2270237, ch0 = 268435455,ch1 = 2120197, motor_t = 2270249, distance = -2770 (0.1 mm)                                                                       
I (2270269) monitor: coil_t=2270268, ch0 = 268435455,ch1 = 2120197, motor_t = 2270269, distance = -2771 (0.1 mm)                                                                       
I (2270309) monitor: coil_t=2270298, ch0 = 268435455,ch1 = 2119937, motor_t = 2270309, distance = -2774 (0.1 mm)                                                                       
I (2270329) monitor: coil_t=2270328, ch0 = 268435455,ch1 = 2119937, motor_t = 2270329, distance = -2776 (0.1 mm)                                                                       
I (2270390) monitor: coil_t=2270378, ch0 = 268435455,ch1 = 2120699, motor_t = 2270389, distance = -2781 (0.1 mm)                                                                       
I (2270430) monitor: coil_t=2270419, ch0 = 268435455,ch1 = 2120699, motor_t = 2270429, distance = -2784 (0.1 mm)                                                                       
I (2270469) monitor: coil_t=2270449, ch0 = 268435455,ch1 = 2120970, motor_t = 2270469, distance = -2787 (0.1 mm)                                                                       
I (2270489) monitor: coil_t=2270480, ch0 = 268435455,ch1 = 2120970, motor_t = 2270489, distance = -2788 (0.1 mm)                                                                       
I (2270529) monitor: coil_t=2270510, ch0 = 268435455,ch1 = 2120705, motor_t = 2270529, distance = -2791 (0.1 mm)                                                                       
I (2270549) monitor: coil_t=2270540, ch0 = 268435455,ch1 = 2120705, motor_t = 2270549, distance = -2793 (0.1 mm)                                                                       
I (2270609) monitor: coil_t=2270591, ch0 = 268435455,ch1 = 2120188, motor_t = 2270609, distance = -2797 (0.1 mm)                                                                       
I (2270649) monitor: coil_t=2270631, ch0 = 268435455,ch1 = 2120188, motor_t = 2270649, distance = -2800 (0.1 mm)                                                                       
I (2270669) monitor: coil_t=2270661, ch0 = 268435455,ch1 = 2120709, motor_t = 2270669, distance = -2801 (0.1 mm)                                                                       
I (2270709) monitor: coil_t=2270692, ch0 = 268435455,ch1 = 2120709, motor_t = 2270709, distance = -2804 (0.1 mm)                                                                       
I (2270729) monitor: coil_t=2270722, ch0 = 268435455,ch1 = 2120959, motor_t = 2270729, distance = -2805 (0.1 mm)                                                                       
I (2270769) monitor: coil_t=2270752, ch0 = 268435455,ch1 = 2120959, motor_t = 2270769, distance = -2808 (0.1 mm)                                                                       
I (2270789) monitor: coil_t=2270783, ch0 = 268435455,ch1 = 2120448, motor_t = 2270789, distance = -2809 (0.1 mm)                                                                       
I (2270849) monitor: coil_t=2270833, ch0 = 268435455,ch1 = 2121220, motor_t = 2270849, distance = -2813 (0.1 mm)                                                                       
I (2270869) monitor: coil_t=2270863, ch0 = 268435455,ch1 = 2121220, motor_t = 2270869, distance = -2815 (0.1 mm)                                                                       
I (2270929) monitor: coil_t=2270913, ch0 = 268435455,ch1 = 2120444, motor_t = 2270929, distance = -2819 (0.1 mm)                                                                       
I (2270949) monitor: coil_t=2270944, ch0 = 268435455,ch1 = 2120444, motor_t = 2270949, distance = -2820 (0.1 mm)                                                                       
I (2270989) monitor: coil_t=2270974, ch0 = 268435455,ch1 = 2120439, motor_t = 2270989, distance = -2823 (0.1 mm)                                                                       
I (2271010) monitor: coil_t=2271004, ch0 = 268435455,ch1 = 2120439, motor_t = 2271009, distance = -2824 (0.1 mm)                                                                       
I (2271050) monitor: coil_t=2271035, ch0 = 268435455,ch1 = 2120436, motor_t = 2271049, distance = -2827 (0.1 mm)                                                                       
I (2271069) monitor: coil_t=2271065, ch0 = 268435455,ch1 = 2120436, motor_t = 2271069, distance = -2828 (0.1 mm)                                                                       
I (2271109) monitor: coil_t=2271096, ch0 = 268435455,ch1 = 2120440, motor_t = 2271109, distance = -2831 (0.1 mm)                                                                       
I (2271129) monitor: coil_t=2271126, ch0 = 268435455,ch1 = 2120440, motor_t = 2271129, distance = -2833 (0.1 mm)                                                                       
I (2271189) monitor: coil_t=2271176, ch0 = 268435455,ch1 = 2120183, motor_t = 2271189, distance = -2837 (0.1 mm)                                                                       
I (2271229) monitor: coil_t=2271217, ch0 = 268435455,ch1 = 2120183, motor_t = 2271229, distance = -2840 (0.1 mm)                                                                       
I (2271249) monitor: coil_t=2271247, ch0 = 268435455,ch1 = 2121460, motor_t = 2271249, distance = -2841 (0.1 mm)                                                                       
I (2271289) monitor: coil_t=2271277, ch0 = 268435455,ch1 = 2121460, motor_t = 2271289, distance = -2844 (0.1 mm)                                                                       
I (2271309) monitor: coil_t=2271308, ch0 = 268435455,ch1 = 2120182, motor_t = 2271309, distance = -2845 (0.1 mm)                                                                       
I (2271349) monitor: coil_t=2271338, ch0 = 268435455,ch1 = 2120182, motor_t = 2271349, distance = -2848 (0.1 mm)                                                                       
I (2271369) monitor: coil_t=2271368, ch0 = 268435455,ch1 = 2120697, motor_t = 2271369, distance = -2849 (0.1 mm)                                                                       
I (2271430) monitor: coil_t=2271419, ch0 = 268435455,ch1 = 2120688, motor_t = 2271429, distance = -2853 (0.1 mm)                                                                       
