I (2048670) monitor: coil_t=2048632, ch0 = 268435455,ch1 = 3593674, motor_t = 2048670, distance = 0 (0.1 mm)                                                                           
I (2070709) monitor: coil_t=2070698, ch0 = 268435455,ch1 = 2120107, motor_t = 2070709, distance = -2330 (0.1 mm)                                                                       
I (2070749) monitor: coil_t=2070738, ch0 = 268435455,ch1 = 2120107, motor_t = 2070749, distance = -2335 (0.1 mm)                                                                       
I (2070770) monitor: coil_t=2070769, ch0 = 268435455,ch1 = 2120106, motor_t = 2070769, distance = -2338 (0.1 mm)                                                                       
I (2070809) monitor: coil_t=2070799, ch0 = 268435455,ch1 = 2120106, motor_t = 2070809, distance = -2343 (0.1 mm)                                                                       
I (2070849) monitor: coil_t=2070830, ch0 = 268435455,ch1 = 2120868, motor_t = 2070849, distance = -2348 (0.1 mm)                                                                       
I (2070869) monitor: coil_t=2070860, ch0 = 268435455,ch1 = 2120868, motor_t = 2070869, distance = -2350 (0.1 mm)                                                                       
I (2070909) monitor: coil_t=2070890, ch0 = 268435455,ch1 = 2120353, motor_t = 2070909, distance = -2355 (0.1 mm)                                                                       
I (2070949) monitor: coil_t=2070941, ch0 = 268435455,ch1 = 2120861, motor_t = 2070949, distance = -2360 (0.1 mm)                                                                       
I (2071009) monitor: coil_t=2070991, ch0 = 268435455,ch1 = 2120346, motor_t = 2071009, distance = -2368 (0.1 mm)                                                                       
I (2071029) monitor: coil_t=2071021, ch0 = 268435455,ch1 = 2120346, motor_t = 2071029, distance = -2370 (0.1 mm)                                                                       
I (2071089) monitor: coil_t=2071071, ch0 = 268435455,ch1 = 2120335, motor_t = 2071089, distance = -2378 (0.1 mm)                                                                       
I (2071129) monitor: coil_t=2071112, ch0 = 268435455,ch1 = 2120335, motor_t = 2071129, distance = -2383 (0.1 mm)                                                                       
I (2071149) monitor: coil_t=2071142, ch0 = 268435455,ch1 = 2120849, motor_t = 2071149, distance = -2385 (0.1 mm)                                                                       
I (2071189) monitor: coil_t=2071172, ch0 = 268435455,ch1 = 2120849, motor_t = 2071189, distance = -2390 (0.1 mm)                                                                       
I (2071209) monitor: coil_t=2071203, ch0 = 268435455,ch1 = 2120339, motor_t = 2071209, distance = -2393 (0.1 mm)                                                                       
I (2071249) monitor: coil_t=2071233, ch0 = 268435455,ch1 = 2120339, motor_t = 2071249, distance = -2398 (0.1 mm)                                                                       
I (2071269) monitor: coil_t=2071263, ch0 = 268435455,ch1 = 2120074, motor_t = 2071269, distance = -2400 (0.1 mm)                                                                       
I (2071329) monitor: coil_t=2071314, ch0 = 268435455,ch1 = 2121345, motor_t = 2071329, distance = -2408 (0.1 mm)                                                                       
I (2071369) monitor: coil_t=2071364, ch0 = 268435455,ch1 = 2120835, motor_t = 2071369, distance = -2413 (0.1 mm)                                                                       
I (2071409) monitor: coil_t=2071394, ch0 = 268435455,ch1 = 2120835, motor_t = 2071409, distance = -2418 (0.1 mm)                                                                       
I (2071450) monitor: coil_t=2071445, ch0 = 268435455,ch1 = 2120050, motor_t = 2071449, distance = -2423 (0.1 mm)                                                                       
I (2071489) monitor: coil_t=2071486, ch0 = 268435455,ch1 = 2120050, motor_t = 2071489, distance = -2428 (0.1 mm)                                                                       
I (2071529) monitor: coil_t=2071516, ch0 = 268435455,ch1 = 2120822, motor_t = 2071529, distance = -2433 (0.1 mm)                                                                       
I (2071549) monitor: coil_t=2071546, ch0 = 268435455,ch1 = 2120822, motor_t = 2071549, distance = -2435 (0.1 mm)                                                                       
I (2071589) monitor: coil_t=2071577, ch0 = 268435455,ch1 = 2120573, motor_t = 2071589, distance = -2440 (0.1 mm)                                                                       
I (2071609) monitor: coil_t=2071607, ch0 = 268435455,ch1 = 2120573, motor_t = 2071609, distance = -2443 (0.1 mm)                                                                       
I (2071669) monitor: coil_t=2071657, ch0 = 268435455,ch1 = 2120814, motor_t = 2071669, distance = -2450 (0.1 mm)                                                                       
I (2071709) monitor: coil_t=2071698, ch0 = 268435455,ch1 = 2120814, motor_t = 2071709, distance = -2455 (0.1 mm)                                                                       
I (2071729) monitor: coil_t=2071728, ch0 = 268435455,ch1 = 2120298, motor_t = 2071729, distance = -2458 (0.1 mm)                                                                       
I (2071769) monitor: coil_t=2071758, ch0 = 268435455,ch1 = 2120298, motor_t = 2071769, distance = -2463 (0.1 mm)                                                                       
I (2071789) monitor: coil_t=2071788, ch0 = 268435455,ch1 = 2120807, motor_t = 2071789, distance = -2465 (0.1 mm)                                                                       
I (2071830) monitor: coil_t=2071819, ch0 = 268435455,ch1 = 2120807, motor_t = 2071829, distance = -2471 (0.1 mm)                                                                       
I (2071869) monitor: coil_t=2071849, ch0 = 268435455,ch1 = 2120295, motor_t = 2071869, distance = -2476 (0.1 mm)                                                                       
I (2071909) monitor: coil_t=2071900, ch0 = 268435455,ch1 = 2120281, motor_t = 2071909, distance = -2480 (0.1 mm)                                                                       
I (2071969) monitor: coil_t=2071950, ch0 = 268435455,ch1 = 2120285, motor_t = 2071969, distance = -2488 (0.1 mm)                                                                       
I (2071989) monitor: coil_t=2071980, ch0 = 268435455,ch1 = 2120285, motor_t = 2071989, distance = -2490 (0.1 mm)                                                                       
I (2072049) monitor: coil_t=2072031, ch0 = 268435455,ch1 = 2120037, motor_t = 2072049, distance = -2498 (0.1 mm)                                                                       
I (2072089) monitor: coil_t=2072071, ch0 = 268435455,ch1 = 2120037, motor_t = 2072089, distance = -2503 (0.1 mm)                                                                       
I (2072109) monitor: coil_t=2072101, ch0 = 268435455,ch1 = 2120539, motor_t = 2072109, distance = -2505 (0.1 mm)                                                                       
I (2072149) monitor: coil_t=2072132, ch0 = 268435455,ch1 = 2120539, motor_t = 2072149, distance = -2510 (0.1 mm)                                                                       
I (2072169) monitor: coil_t=2072162, ch0 = 268435455,ch1 = 2121052, motor_t = 2072169, distance = -2513 (0.1 mm)                                                                       
I (2072209) monitor: coil_t=2072192, ch0 = 268435455,ch1 = 2121052, motor_t = 2072209, distance = -2518 (0.1 mm)                                                                       
I (2072249) monitor: coil_t=2072243, ch0 = 268435455,ch1 = 2120529, motor_t = 2072249, distance = -2523 (0.1 mm)                                                                       
I (2072289) monitor: coil_t=2072283, ch0 = 268435455,ch1 = 2120529, motor_t = 2072289, distance = -2528 (0.1 mm)                                                                       
I (2072329) monitor: coil_t=2072313, ch0 = 268435455,ch1 = 2120019, motor_t = 2072329, distance = -2533 (0.1 mm)                                                                       
I (2072349) monitor: coil_t=2072344, ch0 = 268435455,ch1 = 2120019, motor_t = 2072349, distance = -2536 (0.1 mm)                                                                       
I (2072389) monitor: coil_t=2072374, ch0 = 268435455,ch1 = 2120267, motor_t = 2072389, distance = -2540 (0.1 mm)                                                                       
I (2072409) monitor: coil_t=2072404, ch0 = 268435455,ch1 = 2120267, motor_t = 2072409, distance = -2543 (0.1 mm)                                                                       
I (2072450) monitor: coil_t=2072435, ch0 = 268435455,ch1 = 2120517, motor_t = 2072449, distance = -2548 (0.1 mm)                                                                       
I (2072489) monitor: coil_t=2072485, ch0 = 268435455,ch1 = 2122040, motor_t = 2072489, distance = -2553 (0.1 mm)                                                                       
I (2072549) monitor: coil_t=2072536, ch0 = 268435455,ch1 = 2120251, motor_t = 2072549, distance = -2560 (0.1 mm)                                                                       
I (2072569) monitor: coil_t=2072566, ch0 = 268435455,ch1 = 2120251, motor_t = 2072569, distance = -2563 (0.1 mm)                                                                       
I (2072629) monitor: coil_t=2072616, ch0 = 268435455,ch1 = 2120001, motor_t = 2072629, distance = -2570 (0.1 mm)                                                                       
I (2072669) monitor: coil_t=2072657, ch0 = 268435455,ch1 = 2120001, motor_t = 2072669, distance = -2575 (0.1 mm)                                                                       
I (2072689) monitor: coil_t=2072687, ch0 = 268435455,ch1 = 2120257, motor_t = 2072689, distance = -2578 (0.1 mm)                                                                       
I (2072729) monitor: coil_t=2072717, ch0 = 268435455,ch1 = 2120257, motor_t = 2072729, distance = -2583 (0.1 mm)                                                                       
I (2072749) monitor: coil_t=2072748, ch0 = 268435455,ch1 = 2119998, motor_t = 2072749, distance = -2585 (0.1 mm)                                                                       
I (2072789) monitor: coil_t=2072778, ch0 = 268435455,ch1 = 2119998, motor_t = 2072789, distance = -2590 (0.1 mm)                                                                       
I (2072829) monitor: coil_t=2072828, ch0 = 268435455,ch1 = 2121020, motor_t = 2072829, distance = -2595 (0.1 mm)                                                                       
I (2072890) monitor: coil_t=2072869, ch0 = 268435455,ch1 = 2121020, motor_t = 2072889, distance = -2603 (0.1 mm)                                                                       
I (2072909) monitor: coil_t=2072899, ch0 = 268435455,ch1 = 2120486, motor_t = 2072909, distance = -2605 (0.1 mm)                                                                       
I (2072949) monitor: coil_t=2072930, ch0 = 268435455,ch1 = 2120486, motor_t = 2072949, distance = -2610 (0.1 mm)                                                                       
I (2072969) monitor: coil_t=2072960, ch0 = 268435455,ch1 = 2119977, motor_t = 2072969, distance = -2613 (0.1 mm)                                                                       
I (2073009) monitor: coil_t=2072990, ch0 = 268435455,ch1 = 2119977, motor_t = 2073009, distance = -2618 (0.1 mm)                                                                       
I (2073029) monitor: coil_t=2073021, ch0 = 268435455,ch1 = 2119972, motor_t = 2073029, distance = -2620 (0.1 mm)                                                                       
I (2073089) monitor: coil_t=2073071, ch0 = 268435455,ch1 = 2120218, motor_t = 2073089, distance = -2628 (0.1 mm)                                                                       
I (2073129) monitor: coil_t=2073121, ch0 = 268435455,ch1 = 2120476, motor_t = 2073129, distance = -2633 (0.1 mm)                                                                       
I (2073169) monitor: coil_t=2073152, ch0 = 268435455,ch1 = 2120476, motor_t = 2073169, distance = -2638 (0.1 mm)                                                                       
I (2073209) monitor: coil_t=2073202, ch0 = 268435455,ch1 = 2120492, motor_t = 2073209, distance = -2643 (0.1 mm)                                                                       
I (2073249) monitor: coil_t=2073242, ch0 = 268435455,ch1 = 2120492, motor_t = 2073249, distance = -2648 (0.1 mm)                                                                       
I (2073289) monitor: coil_t=2073273, ch0 = 268435455,ch1 = 2120730, motor_t = 2073289, distance = -2653 (0.1 mm)                                                                       
I (2073309) monitor: coil_t=2073303, ch0 = 268435455,ch1 = 2120730, motor_t = 2073309, distance = -2655 (0.1 mm)                                                                       
I (2073349) monitor: coil_t=2073333, ch0 = 268435455,ch1 = 2120484, motor_t = 2073349, distance = -2660 (0.1 mm)                                                                       
I (2073369) monitor: coil_t=2073363, ch0 = 268435455,ch1 = 2120484, motor_t = 2073369, distance = -2663 (0.1 mm)                                                                       
I (2073429) monitor: coil_t=2073414, ch0 = 268435455,ch1 = 2119968, motor_t = 2073429, distance = -2670 (0.1 mm)                                                                       
I (2073469) monitor: coil_t=2073454, ch0 = 268435455,ch1 = 2119968, motor_t = 2073469, distance = -2675 (0.1 mm)                                                                       
I (2073490) monitor: coil_t=2073485, ch0 = 268435455,ch1 = 2119952, motor_t = 2073489, distance = -2678 (0.1 mm)                                                                       
I (2073529) monitor: coil_t=2073515, ch0 = 268435455,ch1 = 2119952, motor_t = 2073529, distance = -2683 (0.1 mm)                                                                       
I (2073549) monitor: coil_t=2073546, ch0 = 268435455,ch1 = 2120218, motor_t = 2073549, distance = -2685 (0.1 mm)                                                                       
I (2073589) monitor: coil_t=2073576, ch0 = 268435455,ch1 = 2120218, motor_t = 2073589, distance = -2690 (0.1 mm)                                                                       
I (2073609) monitor: coil_t=2073606, ch0 = 268435455,ch1 = 2120213, motor_t = 2073609, distance = -2692 (0.1 mm)                                                                       
I (2073669) monitor: coil_t=2073657, ch0 = 268435455,ch1 = 2120978, motor_t = 2073669, distance = -2700 (0.1 mm)                                                                       
I (2073709) monitor: coil_t=2073707, ch0 = 268435455,ch1 = 2120466, motor_t = 2073709, distance = -2705 (0.1 mm)                                                                       
I (2073749) monitor: coil_t=2073737, ch0 = 268435455,ch1 = 2120466, motor_t = 2073749, distance = -2710 (0.1 mm)                                                                       
I (2073789) monitor: coil_t=2073788, ch0 = 268435455,ch1 = 2120719, motor_t = 2073789, distance = -2715 (0.1 mm)                                                                       
I (2073829) monitor: coil_t=2073828, ch0 = 268435455,ch1 = 2120719, motor_t = 2073829, distance = -2720 (0.1 mm)                                                                       
I (2073869) monitor: coil_t=2073858, ch0 = 268435455,ch1 = 2120448, motor_t = 2073869, distance = -2725 (0.1 mm)                                                                       
I (2073890) monitor: coil_t=2073888, ch0 = 268435455,ch1 = 2120448, motor_t = 2073889, distance = -2728 (0.1 mm)                                                                       
I (2073930) monitor: coil_t=2073919, ch0 = 268435455,ch1 = 2120451, motor_t = 2073929, distance = -2733 (0.1 mm)                                                                       
I (2073969) monitor: coil_t=2073950, ch0 = 268435455,ch1 = 2120451, motor_t = 2073969, distance = -2738 (0.1 mm)                                                                       
I (2074009) monitor: coil_t=2074000, ch0 = 268435455,ch1 = 2120450, motor_t = 2074009, distance = -2743 (0.1 mm)                                                                       
I (2074049) monitor: coil_t=2074040, ch0 = 268435455,ch1 = 2120450, motor_t = 2074049, distance = -2748 (0.1 mm)                                                                       
I (2074089) monitor: coil_t=2074071, ch0 = 268435455,ch1 = 2120710, motor_t = 2074089, distance = -2752 (0.1 mm)                                                                       
I (2074109) monitor: coil_t=2074101, ch0 = 268435455,ch1 = 2120710, motor_t = 2074109, distance = -2755 (0.1 mm)                                                                       
I (2074149) monitor: coil_t=2074131, ch0 = 268435455,ch1 = 2119973, motor_t = 2074149, distance = -2760 (0.1 mm)                                                                       
I (2074169) monitor: coil_t=2074161, ch0 = 268435455,ch1 = 2119973, motor_t = 2074169, distance = -2762 (0.1 mm)                                                                       
I (2074209) monitor: coil_t=2074192, ch0 = 268435455,ch1 = 2119867, motor_t = 2074209, distance = -2767 (0.1 mm)                                                                       
I (2074249) monitor: coil_t=2074242, ch0 = 268435455,ch1 = 2121479, motor_t = 2074249, distance = -2772 (0.1 mm)                                                                       
I (2074309) monitor: coil_t=2074292, ch0 = 268435455,ch1 = 2120461, motor_t = 2074309, distance = -2779 (0.1 mm)                                                                       
I (2074329) monitor: coil_t=2074323, ch0 = 268435455,ch1 = 2120461, motor_t = 2074329, distance = -2782 (0.1 mm)                                                                       
I (2074389) monitor: coil_t=2074373, ch0 = 268435455,ch1 = 2120189, motor_t = 2074389, distance = -2789 (0.1 mm)                                                                       
I (2074429) monitor: coil_t=2074413, ch0 = 268435455,ch1 = 2120189, motor_t = 2074429, distance = -2794 (0.1 mm)                                                                       
I (2074449) monitor: coil_t=2074444, ch0 = 268435455,ch1 = 2119938, motor_t = 2074449, distance = -2796 (0.1 mm)                                                                       
I (2074489) monitor: coil_t=2074474, ch0 = 268435455,ch1 = 2119938, motor_t = 2074489, distance = -2801 (0.1 mm)                                                                       
I (2074510) monitor: coil_t=2074504, ch0 = 268435455,ch1 = 2119905, motor_t = 2074509, distance = -2803 (0.1 mm)                                                                       
I (2074550) monitor: coil_t=2074535, ch0 = 268435455,ch1 = 2119905, motor_t = 2074549, distance = -2808 (0.1 mm)                                                                       
I (2074589) monitor: coil_t=2074585, ch0 = 268435455,ch1 = 2120178, motor_t = 2074589, distance = -2812 (0.1 mm)                                                                       
I (2074629) monitor: coil_t=2074626, ch0 = 268435455,ch1 = 2120178, motor_t = 2074629, distance = -2817 (0.1 mm)                                                                       
I (2074669) monitor: coil_t=2074656, ch0 = 268435455,ch1 = 2120438, motor_t = 2074669, distance = -2822 (0.1 mm)                                                                       
I (2074729) monitor: coil_t=2074717, ch0 = 268435455,ch1 = 2120181, motor_t = 2074729, distance = -2829 (0.1 mm)                                                                       
I (2074749) monitor: coil_t=2074747, ch0 = 268435455,ch1 = 2120181, motor_t = 2074749, distance = -2831 (0.1 mm)                                                                            
I (2074789) monitor: coil_t=2074777, ch0 = 268435455,ch1 = 2120436, motor_t = 2074789, distance = -2836 (0.1 mm)                                                                       
I (2074829) monitor: coil_t=2074828, ch0 = 268435455,ch1 = 2120436, motor_t = 2074829, distance = -2840 (0.1 mm)                                                                       
I (2074889) monitor: coil_t=2074878, ch0 = 268435455,ch1 = 2120181, motor_t = 2074889, distance = -2847 (0.1 mm)                                                                       
I (2074910) monitor: coil_t=2074908, ch0 = 268435455,ch1 = 2120181, motor_t = 2074909, distance = -2850 (0.1 mm)                                                                       
I (2074970) monitor: coil_t=2074959, ch0 = 268435455,ch1 = 2120439, motor_t = 2074969, distance = -2857 (0.1 mm)                                                                       
I (2075009) monitor: coil_t=2075000, ch0 = 268435455,ch1 = 2120439, motor_t = 2075009, distance = -2861 (0.1 mm)                                                                       
I (2075049) monitor: coil_t=2075030, ch0 = 268435455,ch1 = 2120416, motor_t = 2075049, distance = -2866 (0.1 mm)                                                                       
I (2075069) monitor: coil_t=2075060, ch0 = 268435455,ch1 = 2120416, motor_t = 2075069, distance = -2868 (0.1 mm)                                                                       
I (2075109) monitor: coil_t=2075091, ch0 = 268435455,ch1 = 2120420, motor_t = 2075109, distance = -2873 (0.1 mm)                                                                       
I (2075129) monitor: coil_t=2075121, ch0 = 268435455,ch1 = 2120420, motor_t = 2075129, distance = -2875 (0.1 mm)                                                                       
I (2075189) monitor: coil_t=2075171, ch0 = 268435455,ch1 = 2120679, motor_t = 2075189, distance = -2882 (0.1 mm)                                                                       
I (2075229) monitor: coil_t=2075212, ch0 = 268435455,ch1 = 2120679, motor_t = 2075229, distance = -2887 (0.1 mm)                                                                       
I (2075249) monitor: coil_t=2075242, ch0 = 268435455,ch1 = 2120157, motor_t = 2075249, distance = -2889 (0.1 mm)                                                                       
I (2075289) monitor: coil_t=2075272, ch0 = 268435455,ch1 = 2120157, motor_t = 2075289, distance = -2893 (0.1 mm)                                                                       
I (2075309) monitor: coil_t=2075302, ch0 = 268435455,ch1 = 2120424, motor_t = 2075309, distance = -2896 (0.1 mm)                                                                       
I (2075349) monitor: coil_t=2075333, ch0 = 268435455,ch1 = 2120424, motor_t = 2075349, distance = -2900 (0.1 mm)                                                                       
I (2075369) monitor: coil_t=2075363, ch0 = 268435455,ch1 = 2120157, motor_t = 2075369, distance = -2903 (0.1 mm)                                                                       
I (2075429) monitor: coil_t=2075413, ch0 = 268435455,ch1 = 2119914, motor_t = 2075429, distance = -2910 (0.1 mm)                                                                       
I (2075469) monitor: coil_t=2075464, ch0 = 268435455,ch1 = 2120165, motor_t = 2075469, distance = -2914 (0.1 mm)                                                                       
I (2075509) monitor: coil_t=2075494, ch0 = 268435455,ch1 = 2120165, motor_t = 2075509, distance = -2919 (0.1 mm)                                                                       
I (2075549) monitor: coil_t=2075544, ch0 = 268435455,ch1 = 2120162, motor_t = 2075549, distance = -2923 (0.1 mm)                                                                       
I (2075589) monitor: coil_t=2075585, ch0 = 268435455,ch1 = 2120162, motor_t = 2075589, distance = -2928 (0.1 mm)                                                                       
I (2075629) monitor: coil_t=2075616, ch0 = 268435455,ch1 = 2119904, motor_t = 2075629, distance = -2933 (0.1 mm)                                                                       
I (2075649) monitor: coil_t=2075646, ch0 = 268435455,ch1 = 2119904, motor_t = 2075649, distance = -2935 (0.1 mm)                                                                       
I (2075689) monitor: coil_t=2075676, ch0 = 268435455,ch1 = 2120150, motor_t = 2075689, distance = -2939 (0.1 mm)                                                                       
I (2075709) monitor: coil_t=2075706, ch0 = 268435455,ch1 = 2120150, motor_t = 2075709, distance = -2942 (0.1 mm)                                                                       
I (2075769) monitor: coil_t=2075757, ch0 = 268435455,ch1 = 2119911, motor_t = 2075769, distance = -2949 (0.1 mm)                                                                       
I (2075809) monitor: coil_t=2075797, ch0 = 268435455,ch1 = 2119911, motor_t = 2075809, distance = -2953 (0.1 mm)                                                                       
I (2075829) monitor: coil_t=2075827, ch0 = 268435455,ch1 = 2120410, motor_t = 2075829, distance = -2955 (0.1 mm)                                                                       
I (2075869) monitor: coil_t=2075858, ch0 = 268435455,ch1 = 2120410, motor_t = 2075869, distance = -2960 (0.1 mm)                                                                       
I (2075889) monitor: coil_t=2075888, ch0 = 268435455,ch1 = 2120675, motor_t = 2075889, distance = -2962 (0.1 mm)                                                                       
I (2075929) monitor: coil_t=2075918, ch0 = 268435455,ch1 = 2120675, motor_t = 2075929, distance = -2967 (0.1 mm)                                                                       
I (2075950) monitor: coil_t=2075948, ch0 = 268435455,ch1 = 2121179, motor_t = 2075949, distance = -2969 (0.1 mm)                                                                       
I (2076009) monitor: coil_t=2075999, ch0 = 268435455,ch1 = 2120403, motor_t = 2076009, distance = -2976 (0.1 mm)                                                                       
I (2076069) monitor: coil_t=2076050, ch0 = 268435455,ch1 = 2120161, motor_t = 2076069, distance = -2982 (0.1 mm)                                                                       
I (2076089) monitor: coil_t=2076080, ch0 = 268435455,ch1 = 2120161, motor_t = 2076089, distance = -2985 (0.1 mm)                                                                       
I (2076149) monitor: coil_t=2076130, ch0 = 268435455,ch1 = 2120663, motor_t = 2076149, distance = -2991 (0.1 mm)                                                                       
I (2076189) monitor: coil_t=2076171, ch0 = 268435455,ch1 = 2120663, motor_t = 2076189, distance = -2996 (0.1 mm)                                                                       
I (2076209) monitor: coil_t=2076201, ch0 = 268435455,ch1 = 2119889, motor_t = 2076209, distance = -2998 (0.1 mm)                                                                       
I (2076249) monitor: coil_t=2076231, ch0 = 268435455,ch1 = 2119889, motor_t = 2076249, distance = -3003 (0.1 mm)                                                                       
I (2076269) monitor: coil_t=2076262, ch0 = 268435455,ch1 = 2120147, motor_t = 2076269, distance = -3005 (0.1 mm)                                                                       
I (2076309) monitor: coil_t=2076292, ch0 = 268435455,ch1 = 2120147, motor_t = 2076309, distance = -3009 (0.1 mm)                                                                       
I (2076329) monitor: coil_t=2076322, ch0 = 268435455,ch1 = 2120137, motor_t = 2076329, distance = -3012 (0.1 mm)                                                                       
I (2076389) monitor: coil_t=2076372, ch0 = 268435455,ch1 = 2120140, motor_t = 2076389, distance = -3018 (0.1 mm)                                                                       
I (2076429) monitor: coil_t=2076423, ch0 = 268435455,ch1 = 2120146, motor_t = 2076429, distance = -3023 (0.1 mm)                                                                       
I (2076469) monitor: coil_t=2076453, ch0 = 268435455,ch1 = 2120146, motor_t = 2076469, distance = -3027 (0.1 mm)                                                                       
I (2076509) monitor: coil_t=2076503, ch0 = 268435455,ch1 = 2121419, motor_t = 2076509, distance = -3032 (0.1 mm)                                                                       
I (2076549) monitor: coil_t=2076544, ch0 = 268435455,ch1 = 2121419, motor_t = 2076549, distance = -3037 (0.1 mm)                                                                       
I (2076589) monitor: coil_t=2076574, ch0 = 268435455,ch1 = 2120651, motor_t = 2076589, distance = -3041 (0.1 mm)                                                                       
I (2076610) monitor: coil_t=2076605, ch0 = 268435455,ch1 = 2120651, motor_t = 2076609, distance = -3043 (0.1 mm)                                                                       
I (2076649) monitor: coil_t=2076635, ch0 = 268435455,ch1 = 2120399, motor_t = 2076649, distance = -3048 (0.1 mm)                                                                       
I (2076669) monitor: coil_t=2076666, ch0 = 268435455,ch1 = 2120399, motor_t = 2076669, distance = -3050 (0.1 mm)                                                                       
I (2076729) monitor: coil_t=2076716, ch0 = 268435455,ch1 = 2120134, motor_t = 2076729, distance = -3057 (0.1 mm)                                                                       
I (2076769) monitor: coil_t=2076756, ch0 = 268435455,ch1 = 2120134, motor_t = 2076769, distance = -3061 (0.1 mm)                                                                       
I (2076789) monitor: coil_t=2076787, ch0 = 268435455,ch1 = 2120645, motor_t = 2076789, distance = -3064 (0.1 mm)                                                                       
I (2076829) monitor: coil_t=2076817, ch0 = 268435455,ch1 = 2120645, motor_t = 2076829, distance = -3068 (0.1 mm)                                                                       
I (2076849) monitor: coil_t=2076847, ch0 = 268435455,ch1 = 2119872, motor_t = 2076849, distance = -3070 (0.1 mm)                                                                       
I (2076889) monitor: coil_t=2076878, ch0 = 268435455,ch1 = 2119872, motor_t = 2076889, distance = -3075 (0.1 mm)                                                                       
I (2076909) monitor: coil_t=2076908, ch0 = 268435455,ch1 = 2119879, motor_t = 2076909, distance = -3077 (0.1 mm)                                                                       
I (2076969) monitor: coil_t=2076958, ch0 = 268435455,ch1 = 2120126, motor_t = 2076969, distance = -3084 (0.1 mm)                                                                       
I (2077010) monitor: coil_t=2077009, ch0 = 268435455,ch1 = 2120643, motor_t = 2077009, distance = -3088 (0.1 mm)                                                                       
I (2077050) monitor: coil_t=2077039, ch0 = 268435455,ch1 = 2120643, motor_t = 2077049, distance = -3093 (0.1 mm)                                                                       
I (2077109) monitor: coil_t=2077090, ch0 = 268435455,ch1 = 2120375, motor_t = 2077109, distance = -3100 (0.1 mm)                                                                       
I (2077149) monitor: coil_t=2077130, ch0 = 268435455,ch1 = 2120375, motor_t = 2077149, distance = -3104 (0.1 mm)                                                                       
I (2077169) monitor: coil_t=2077160, ch0 = 268435455,ch1 = 2120627, motor_t = 2077169, distance = -3106 (0.1 mm)                                                                       
I (2077209) monitor: coil_t=2077191, ch0 = 268435455,ch1 = 2120627, motor_t = 2077209, distance = -3111 (0.1 mm)                                                                       
I (2077229) monitor: coil_t=2077221, ch0 = 268435455,ch1 = 2120114, motor_t = 2077229, distance = -3113 (0.1 mm)                                                                       
I (2077269) monitor: coil_t=2077251, ch0 = 268435455,ch1 = 2120114, motor_t = 2077269, distance = -3117 (0.1 mm)                                                                       
I (2077309) monitor: coil_t=2077301, ch0 = 268435455,ch1 = 2120114, motor_t = 2077309, distance = -3122 (0.1 mm)                                                                       
I (2077349) monitor: coil_t=2077342, ch0 = 268435455,ch1 = 2120114, motor_t = 2077349, distance = -3126 (0.1 mm)                                                                       
I (2077389) monitor: coil_t=2077372, ch0 = 268435455,ch1 = 2120109, motor_t = 2077389, distance = -3131 (0.1 mm)                                                                       
I (2077449) monitor: coil_t=2077433, ch0 = 268435455,ch1 = 2120108, motor_t = 2077449, distance = -3137 (0.1 mm)                                              
I (2077469) monitor: coil_t=2077463, ch0 = 268435455,ch1 = 2120108, motor_t = 2077469, distance = -3139 (0.1 mm)                                                                       
I (2077509) monitor: coil_t=2077493, ch0 = 268435455,ch1 = 2120617, motor_t = 2077509, distance = -3144 (0.1 mm)                                                                       
I (2077549) monitor: coil_t=2077544, ch0 = 268435455,ch1 = 2120363, motor_t = 2077549, distance = -3148 (0.1 mm)                                                                       
I (2077609) monitor: coil_t=2077594, ch0 = 268435455,ch1 = 2119846, motor_t = 2077609, distance = -3155 (0.1 mm)                                                                       
I (2077629) monitor: coil_t=2077624, ch0 = 268435455,ch1 = 2119846, motor_t = 2077629, distance = -3157 (0.1 mm)                                                                       
I (2077749) monitor: coil_t=2077676, ch0 = 268435455,ch1 = 2120377, motor_t = 2077749, distance = -3167 (0.1 mm)                                                                       
I (2077789) monitor: coil_t=2077787, ch0 = 268435455,ch1 = 2120422, motor_t = 2077789, distance = -3169 (0.1 mm)                                                                       
I (2077829) monitor: coil_t=2077818, ch0 = 268435455,ch1 = 2120422, motor_t = 2077829, distance = -3171 (0.1 mm)                                                                       
I (2077849) monitor: coil_t=2077848, ch0 = 268435455,ch1 = 2120680, motor_t = 2077849, distance = -3172 (0.1 mm)                                                                       
I (2077889) monitor: coil_t=2077878, ch0 = 268435455,ch1 = 2120680, motor_t = 2077889, distance = -3172 (0.1 mm)                                                                       
I (2077910) monitor: coil_t=2077909, ch0 = 268435455,ch1 = 2121198, motor_t = 2077909, distance = -3173 (0.1 mm)        
